timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531886106648218,b79d940da8df43d09ee972c2414ffeca,ceab46a1061a49aa889488978912d762,4.58,vehicle.car,2.29,4.58,vehicle.motorcycle,3.52,4.58,medium
1531886107148097,b79d940da8df43d09ee972c2414ffeca,08d8f55f3d0f46ff8c7490f8ac23e8ea,4.03,vehicle.car,2.48,4.03,vehicle.motorcycle,3.45,4.03,medium
1531886107648514,b79d940da8df43d09ee972c2414ffeca,d18572eed2594936be874ed1509ebd32,3.63,vehicle.car,2.62,3.63,vehicle.motorcycle,3.31,3.63,medium
1531886108198133,b79d940da8df43d09ee972c2414ffeca,3d23611072a642bba2fb4dee88421a6b,3.28,vehicle.car,2.73,3.28,vehicle.motorcycle,3.1,3.28,medium
1531886108698017,b79d940da8df43d09ee972c2414ffeca,5c61b4ffdfc34d8789ebfb518cdbfea5,2.67,vehicle.car,3.18,2.67,vehicle.motorcycle,3.26,2.67,low
1531886197549336,82aef599650d462db73731b7ff40918b,bb972993952a499d8ed1a19fb2c52dd2,0.0,None,inf,0.0,None,inf,0.0,low
1531886198050030,82aef599650d462db73731b7ff40918b,ad16c683b38243f1bf1c4afaaa71cd3c,7.6,vehicle.car,0.5,7.6,vehicle.car,1.68,7.6,high
1531886198549070,82aef599650d462db73731b7ff40918b,663a78de1dd74f3a97e4e6c0a0b1f1dc,7.63,vehicle.car,0.5,7.63,vehicle.car,1.72,7.63,high
1531886198948857,82aef599650d462db73731b7ff40918b,071f9d7f2c4f48fcb72fc17756bedfa7,7.5,vehicle.car,0.51,7.5,vehicle.car,1.77,7.5,high
1531886199549373,82aef599650d462db73731b7ff40918b,3f68cbbc204e42f797a5067240edcccf,7.72,vehicle.car,0.49,7.72,vehicle.car,1.76,7.72,high
1531886200049248,82aef599650d462db73731b7ff40918b,bcb22b3f028c4e6289864df5ddbd2b4b,7.67,vehicle.car,0.49,7.67,vehicle.car,1.8,7.67,high
1531886200451747,82aef599650d462db73731b7ff40918b,62898c8684834ac48719edbbf9223bb2,7.64,vehicle.car,0.5,7.64,vehicle.car,1.81,7.64,high
1531886200948359,82aef599650d462db73731b7ff40918b,1cff332ca9fe445aad327bdd01c29e70,7.54,vehicle.car,0.5,7.54,vehicle.car,1.83,7.54,high
1531886201447713,82aef599650d462db73731b7ff40918b,4ec4d59515d94d4697fdbb1fa33b0015,7.19,vehicle.car,0.53,7.19,human.pedestrian.adult,1.69,7.19,high
1531886201948119,82aef599650d462db73731b7ff40918b,bc9925b35d7045f59dc456b6308b102e,7.29,vehicle.car,0.51,7.29,human.pedestrian.adult,1.45,7.29,high
1531886202447993,82aef599650d462db73731b7ff40918b,d7f960507ad941dc9f2c10e5b3936d8d,7.27,vehicle.car,0.51,7.27,human.pedestrian.adult,1.31,7.27,high
1531886202948434,82aef599650d462db73731b7ff40918b,23f9e9c26d4c47a5afea459f1e7437a6,6.82,vehicle.car,0.54,6.82,human.pedestrian.adult,1.44,6.82,high
1531886203448295,82aef599650d462db73731b7ff40918b,e79cc0b4bfe54affa3b3371f83eb62ff,6.73,vehicle.car,0.56,6.73,human.pedestrian.adult,1.68,6.73,high
1531886203947638,82aef599650d462db73731b7ff40918b,471efc3eb8d744c7b7f36ffca98471d2,6.55,vehicle.car,0.59,6.55,vehicle.motorcycle,1.63,6.55,high
1531886204448064,82aef599650d462db73731b7ff40918b,5dd6067864c34caa91264e5bce18580e,6.49,vehicle.car,0.63,6.49,vehicle.motorcycle,1.17,6.49,high
1531886204947942,82aef599650d462db73731b7ff40918b,3b88aaf7a61c4c25ba12d3fb2d1c33e3,6.57,vehicle.car,0.66,6.57,vehicle.motorcycle,0.73,6.57,high
1531886205447796,82aef599650d462db73731b7ff40918b,e403de6d34234e4c9ff130b503eddc8a,6.45,vehicle.motorcycle,0.5,6.45,vehicle.car,0.72,6.45,high
1531886205948226,82aef599650d462db73731b7ff40918b,97df8d32f954486d8b1b47349d45e2f3,6.48,vehicle.motorcycle,0.67,6.48,vehicle.car,0.79,6.48,high
1531886206448311,82aef599650d462db73731b7ff40918b,4da483152c61425ea2d44a8fafea9380,6.89,vehicle.motorcycle,0.42,6.89,vehicle.car,0.83,6.89,high
1531886206948541,82aef599650d462db73731b7ff40918b,85bd3055729a4abdbeaca9c2a539e4c2,6.84,vehicle.motorcycle,0.43,6.84,vehicle.car,0.93,6.84,high
1531886207448458,82aef599650d462db73731b7ff40918b,29924498950847cf978e6bab1c42722c,7.48,vehicle.motorcycle,0.78,7.48,vehicle.car,0.94,7.48,high
1531886207948840,82aef599650d462db73731b7ff40918b,17893294a75d4ec1918cba9c0c358de1,7.07,vehicle.car,1.07,7.07,vehicle.motorcycle,1.33,7.07,high
1531886208449298,82aef599650d462db73731b7ff40918b,0d2c39d562e7477fa7b158cd1478667c,7.21,vehicle.car,1.11,7.21,vehicle.motorcycle,1.77,7.21,high
1531886208948602,82aef599650d462db73731b7ff40918b,6891260ad7c84844b5e74faf17303fff,7.03,vehicle.car,1.19,7.03,vehicle.motorcycle,2.32,7.03,high
1531886209448471,82aef599650d462db73731b7ff40918b,e5f7835a5b9a48d295e3cc35760ae5ee,6.62,vehicle.car,1.31,6.62,vehicle.car,2.93,6.62,high
1531886209948340,82aef599650d462db73731b7ff40918b,73f682825d594fc8a0a8280a2aec0f82,6.48,vehicle.car,1.34,6.48,vehicle.car,3.04,6.48,high
1531886210448220,82aef599650d462db73731b7ff40918b,442412fd5e5a4574bc6702fc7e469f61,6.07,vehicle.car,1.41,6.07,vehicle.car,3.26,6.07,high
1531886210898347,82aef599650d462db73731b7ff40918b,713e6b367a92472b8ac8b6ed90062347,5.44,vehicle.car,1.53,5.44,vehicle.car,3.6,5.44,medium
1531886211298117,82aef599650d462db73731b7ff40918b,a2c2773bd2634124b441f16ecff4265b,4.85,vehicle.car,1.66,4.85,vehicle.car,3.94,4.85,medium
1531886211797994,82aef599650d462db73731b7ff40918b,e9c6888ba9c542b8ad820b6e1cc2790a,4.17,vehicle.car,1.83,4.17,vehicle.car,4.51,4.17,medium
1531886212297872,82aef599650d462db73731b7ff40918b,c60ad5d158654623ad2ff82454ea09a5,3.38,vehicle.car,2.1,3.38,vehicle.car,5.35,3.38,medium
1531886212797743,82aef599650d462db73731b7ff40918b,655613c5a57d4ad3a3062d3110e608c2,2.6,vehicle.car,2.55,2.6,vehicle.car,6.44,2.6,medium
1531886213397727,82aef599650d462db73731b7ff40918b,9e8e53de611c4a1885f3b2720ca8ceb8,1.62,vehicle.car,3.84,1.62,vehicle.car,9.49,1.62,low
1531886213898142,82aef599650d462db73731b7ff40918b,a3015f7b521e4be7b01dad30d8d8fdb2,1.19,vehicle.car,4.96,1.19,vehicle.car,12.89,1.19,low
1531886214398011,82aef599650d462db73731b7ff40918b,c4a1c573c825427489f96400e51a1e4f,0.72,vehicle.car,7.81,0.72,vehicle.car,20.01,0.72,low
1531886214898468,82aef599650d462db73731b7ff40918b,02b64c010ed84f8b87c4546571e4796d,0.25,None,inf,0.0,None,inf,0.0,low
1531886215398322,82aef599650d462db73731b7ff40918b,0c6013f2ffd8405794d09dff6f7f412d,0.11,None,inf,0.0,None,inf,0.0,low
1531886215947433,82aef599650d462db73731b7ff40918b,cecdfd58442340f9a84194f725224dd2,0.41,None,inf,0.0,None,inf,0.0,low
1531886216547374,82aef599650d462db73731b7ff40918b,842155be0edd4e738fa8755fe5649348,1.32,vehicle.car,4.52,1.32,vehicle.car,5.32,1.32,low
1531886217047819,82aef599650d462db73731b7ff40918b,dd3d6515f2f54fc489c81a814713a8e7,2.32,vehicle.car,2.95,2.32,vehicle.car,2.97,2.32,medium
1531885977549637,03ee880dd4e348f4b3407f0d073c7c70,46f7968fb3d94da1a35cee3fd2cdd9c7,0.0,None,inf,0.0,None,inf,0.0,low
1531885978048513,03ee880dd4e348f4b3407f0d073c7c70,26372d156431456ea3093a3d32a0b6db,0.0,None,inf,0.0,None,inf,0.0,low
1531885978547737,03ee880dd4e348f4b3407f0d073c7c70,74c03d0f0f744bed935325b7d117a52b,0.0,None,inf,0.0,None,inf,0.0,low
1531885979048165,03ee880dd4e348f4b3407f0d073c7c70,63245f8ba976431da6812a29a916660a,0.0,None,inf,0.0,None,inf,0.0,low
1531885979548593,03ee880dd4e348f4b3407f0d073c7c70,6c9a72368c0b442bbe75f55c7a324708,0.0,None,inf,0.0,None,inf,0.0,low
1531885980047364,03ee880dd4e348f4b3407f0d073c7c70,17ea8c857d884c8ebb31ae19381e4322,0.0,None,inf,0.0,None,inf,0.0,low
1531885980547798,03ee880dd4e348f4b3407f0d073c7c70,739b4b73505e4d31866028ea381f415d,0.0,None,inf,0.0,None,inf,0.0,low
1531885981048247,03ee880dd4e348f4b3407f0d073c7c70,8eb6ed9e552c40f4b576bbe60f2cb55f,0.21,None,inf,0.0,None,inf,0.0,low
1531885981448563,03ee880dd4e348f4b3407f0d073c7c70,a3d4456cd792421cb22e59f1dbcb052a,0.42,None,inf,0.0,None,inf,0.0,low
1531885981948993,03ee880dd4e348f4b3407f0d073c7c70,8b6891cad27d4649bbe2a06055be4f7e,0.74,vehicle.bicycle,11.2,0.74,movable_object.trafficcone,17.01,0.74,low
1531885982449436,03ee880dd4e348f4b3407f0d073c7c70,0b03409f980d495f8895785ec6963cb6,1.06,vehicle.bicycle,8.02,1.06,movable_object.trafficcone,11.85,1.06,low
1531885982948748,03ee880dd4e348f4b3407f0d073c7c70,2a16bef3c1494de3a582f298fea9fa0e,1.45,vehicle.bicycle,6.05,1.45,movable_object.trafficcone,8.59,1.45,low
1531885983448630,03ee880dd4e348f4b3407f0d073c7c70,b8270b9749ce4edcb45f575546ba8d37,1.36,vehicle.bicycle,6.67,1.36,movable_object.trafficcone,9.08,1.36,low
1531885983898738,03ee880dd4e348f4b3407f0d073c7c70,5750b8c5b7884ad28dc391b1c6ed5946,1.18,vehicle.bicycle,8.0,1.18,movable_object.trafficcone,10.51,1.18,low
1531885984399169,03ee880dd4e348f4b3407f0d073c7c70,6dc0d7f6a4594896bea4997fb8bcf013,1.22,vehicle.bicycle,8.02,1.22,movable_object.trafficcone,10.15,1.22,low
1531885984949356,03ee880dd4e348f4b3407f0d073c7c70,cc5d111bf469460ebe535cd04542fcb1,1.22,vehicle.bicycle,8.36,1.22,movable_object.trafficcone,10.18,1.22,low
1531885985449786,03ee880dd4e348f4b3407f0d073c7c70,8d9bbe9b03a0415a956dfbdfc8813aa2,1.01,vehicle.bicycle,10.46,1.01,movable_object.trafficcone,12.36,1.01,low
1531885985949658,03ee880dd4e348f4b3407f0d073c7c70,5fb0c750bcaf4abe83072022193448c2,0.91,vehicle.bicycle,11.9,0.91,movable_object.trafficcone,13.69,0.91,low
1531885986449554,03ee880dd4e348f4b3407f0d073c7c70,2bb732577bc3469faffcf42f96a56d0f,0.93,vehicle.bicycle,12.02,0.93,movable_object.trafficcone,13.27,0.93,low
1531885986948891,03ee880dd4e348f4b3407f0d073c7c70,31d071a119c6449dae7c9039ce8ef79d,1.05,vehicle.car,10.5,1.05,vehicle.bicycle,11.09,1.05,low
1531885987448203,03ee880dd4e348f4b3407f0d073c7c70,d14217acbfbf4003a301b6d3c1ea6637,0.98,vehicle.car,9.93,0.98,vehicle.bicycle,12.25,0.98,low
1531885988048155,03ee880dd4e348f4b3407f0d073c7c70,f7a2ecdc2d824aedb0b94724abed4a5b,0.94,vehicle.car,9.06,0.94,movable_object.trafficcone,12.94,0.94,low
1531885988548583,03ee880dd4e348f4b3407f0d073c7c70,e73eeb0396a1414c8a1f57a5ebafab37,0.77,vehicle.car,9.84,0.77,movable_object.trafficcone,15.85,0.77,low
1531885989048454,03ee880dd4e348f4b3407f0d073c7c70,91a189c1a3ca483e98c7dd8b2fbd57b3,0.49,None,inf,0.0,None,inf,0.0,low
1531885989548346,03ee880dd4e348f4b3407f0d073c7c70,4ef1587c085b43288dd70dbea9a4f60c,0.4,None,inf,0.0,None,inf,0.0,low
1531885990048214,03ee880dd4e348f4b3407f0d073c7c70,e25bd16daa3f4782a33c6e3361d38114,0.67,vehicle.car,9.15,0.67,human.pedestrian.adult,17.66,0.67,low
1531885990548088,03ee880dd4e348f4b3407f0d073c7c70,890968303c924855b8b2349649807a46,1.18,vehicle.car,5.43,1.18,human.pedestrian.adult,9.69,1.18,low
1531885991048513,03ee880dd4e348f4b3407f0d073c7c70,c0cc6b799a424a3cbad4bcf8a6920359,1.65,vehicle.car,4.24,1.65,human.pedestrian.adult,6.84,1.65,low
1531885991548424,03ee880dd4e348f4b3407f0d073c7c70,7d3f4f121bc44f74a9cecbb2c3c645b6,1.98,vehicle.car,3.85,1.98,human.pedestrian.adult,5.67,1.98,low
1531885992048261,03ee880dd4e348f4b3407f0d073c7c70,2f1ea51cd0a94a4d99f3e7ba83afde28,2.28,vehicle.car,3.61,2.28,human.pedestrian.adult,5.01,2.28,low
1531885992548685,03ee880dd4e348f4b3407f0d073c7c70,f8aa9c94f6474ee2945b49802e206a8b,2.07,vehicle.car,4.09,2.07,human.pedestrian.adult,5.58,2.07,low
1531885993049116,03ee880dd4e348f4b3407f0d073c7c70,e0e4f6e2772d4404b59949f7b78acf88,1.92,vehicle.car,4.42,1.92,human.pedestrian.adult,6.12,1.92,low
1531885993548997,03ee880dd4e348f4b3407f0d073c7c70,f80bb729971946fdbf8c310bff3edabf,1.93,vehicle.car,4.38,1.93,human.pedestrian.adult,6.27,1.93,low
1531885994049423,03ee880dd4e348f4b3407f0d073c7c70,86e3aefe9f6544bb931068995dc3b1e1,1.91,vehicle.car,4.4,1.91,human.pedestrian.adult,6.52,1.91,low
1531885994549327,03ee880dd4e348f4b3407f0d073c7c70,660f711d91fc42158eb8afc5063adb60,2.1,vehicle.car,3.96,2.1,human.pedestrian.adult,6.12,2.1,low
1531885995049182,03ee880dd4e348f4b3407f0d073c7c70,06e3204145384701825d1c3cdc707f35,2.78,vehicle.car,3.05,2.78,human.pedestrian.adult,4.77,2.78,low
1531885995549049,03ee880dd4e348f4b3407f0d073c7c70,89b7d45a58b84d2d9eae7b6b51932f3a,3.15,vehicle.car,2.77,3.15,human.pedestrian.adult,4.37,3.15,medium
1531885996048942,03ee880dd4e348f4b3407f0d073c7c70,55107d4d21664eb8aba3c983d7aa8745,3.96,vehicle.car,2.32,3.96,movable_object.trafficcone,3.45,3.96,medium
1531885996548822,03ee880dd4e348f4b3407f0d073c7c70,f6f6d727126e419e8a0230737145a1c1,4.22,vehicle.car,2.26,4.22,movable_object.trafficcone,2.97,4.22,medium
1531885996948606,03ee880dd4e348f4b3407f0d073c7c70,04a58655c5f847118011c66becbf23b8,4.68,vehicle.car,2.08,4.68,movable_object.trafficcone,2.46,4.68,medium
1531886222549204,f444b757d7e2444c889da10f02b73491,64dd47bcaabc44279c9be12aab064752,0.0,None,inf,0.0,None,inf,0.0,low
1531886222948993,f444b757d7e2444c889da10f02b73491,00e3ea12ab3c40ca85b5d19afe3df599,7.76,movable_object.barrier,2.11,7.76,movable_object.barrier,2.23,7.76,medium
1531886223399099,f444b757d7e2444c889da10f02b73491,a99d085974cb44b78145e3a10ce2b510,8.33,movable_object.barrier,1.98,8.33,movable_object.barrier,2.1,8.33,medium
1531886223898996,f444b757d7e2444c889da10f02b73491,273ee10b061744d8a23f353cc0dd1973,8.52,movable_object.barrier,2.08,8.52,movable_object.barrier,2.15,8.52,medium
1531886224449189,f444b757d7e2444c889da10f02b73491,c22473b6b93c4dda86c14887f2f8a2a1,8.29,movable_object.barrier,2.44,8.29,movable_object.barrier,2.46,8.29,medium
1531886224949600,f444b757d7e2444c889da10f02b73491,ae73ef54e4eb4c2ca04c2b56ed903dfe,8.27,movable_object.barrier,2.76,8.27,movable_object.barrier,2.77,8.27,medium
1531886225399743,f444b757d7e2444c889da10f02b73491,f0ef9aebf32f4ffc973bbab492c2c333,7.92,vehicle.car,2.81,7.92,movable_object.barrier,3.24,7.92,medium
1531886225949378,f444b757d7e2444c889da10f02b73491,4770d6bde82346f5bc0549ac737fad0a,7.53,human.pedestrian.construction_worker,2.26,7.53,vehicle.car,2.93,7.53,medium
1531886226449235,f444b757d7e2444c889da10f02b73491,f50583c5c89240ea98ae6f977afa2260,6.99,human.pedestrian.construction_worker,2.25,6.99,movable_object.pushable_pullable,2.71,6.99,medium
1531886226949127,f444b757d7e2444c889da10f02b73491,505b846ded6c4469b2c48a6f99c1c7b1,6.78,human.pedestrian.construction_worker,2.26,6.78,movable_object.pushable_pullable,2.3,6.78,medium
1531886227448430,f444b757d7e2444c889da10f02b73491,b18eddcbf30e49a59ccb64e6ee3f7645,6.31,movable_object.pushable_pullable,1.97,6.31,human.pedestrian.construction_worker,2.26,6.31,medium
1531886227948871,f444b757d7e2444c889da10f02b73491,0723a8ca18824b5ea36ae831977f6b3c,6.06,movable_object.pushable_pullable,1.6,6.06,human.pedestrian.construction_worker,1.89,6.06,medium
1531886228448741,f444b757d7e2444c889da10f02b73491,982d107c70d84c5294032002bf9d19f4,5.81,movable_object.pushable_pullable,1.27,5.81,human.pedestrian.construction_worker,1.56,5.81,high
1531886228948688,f444b757d7e2444c889da10f02b73491,3b775ef6723e416f9dcd26e116a756df,6.05,human.pedestrian.construction_worker,0.99,6.05,movable_object.pushable_pullable,1.01,6.05,high
1531886229447936,f444b757d7e2444c889da10f02b73491,9426bcaf73314a55b5bfba2791ca97bf,6.0,human.pedestrian.construction_worker,0.54,6.0,vehicle.truck,0.89,6.0,high
1531886229948408,f444b757d7e2444c889da10f02b73491,6d9d99ad7cbb498ba899bd789d7b2283,6.04,human.pedestrian.construction_worker,0.66,6.04,vehicle.truck,0.94,6.04,high
1531886230448258,f444b757d7e2444c889da10f02b73491,dc8486592de94489b1c76a379fda719b,6.14,movable_object.barrier,1.15,6.14,human.pedestrian.construction_worker,1.18,6.14,high
1531886230948118,f444b757d7e2444c889da10f02b73491,c7f7190397824cc7bdb813e4947064f6,6.16,movable_object.barrier,1.02,6.16,movable_object.barrier,1.23,6.16,high
1531886231447991,f444b757d7e2444c889da10f02b73491,7a6b6e8af79d45c78614e2e6acf14c89,5.5,movable_object.barrier,1.1,5.5,movable_object.barrier,1.14,5.5,high
1531886231948417,f444b757d7e2444c889da10f02b73491,e41443d5aa9142cda7e1eae6fe5a4241,5.61,movable_object.barrier,1.23,5.61,movable_object.barrier,1.35,5.61,high
1531886232448295,f444b757d7e2444c889da10f02b73491,d94d3bb0e241476cb3ebf32cc5abe31b,5.87,movable_object.barrier,1.51,5.87,movable_object.barrier,1.71,5.87,medium
1531886232948200,f444b757d7e2444c889da10f02b73491,653aafa00f754234b9872a58f975f56b,6.63,human.pedestrian.construction_worker,1.29,6.63,movable_object.barrier,1.77,6.63,high
1531886233448085,f444b757d7e2444c889da10f02b73491,66717a3d228f440a861fcda56e84f76a,7.17,human.pedestrian.construction_worker,0.99,7.17,human.pedestrian.construction_worker,1.63,7.17,high
1531886233947942,f444b757d7e2444c889da10f02b73491,d32a87c0ddfb4421b09fc0c3460cf159,7.76,human.pedestrian.construction_worker,0.98,7.76,human.pedestrian.construction_worker,1.07,7.76,high
1531886234447830,f444b757d7e2444c889da10f02b73491,7d1bf4d4ec5648c8b932e916b1d5223c,8.33,human.pedestrian.construction_worker,0.65,8.33,human.pedestrian.construction_worker,0.74,8.33,high
1531886234948793,f444b757d7e2444c889da10f02b73491,c2b0757b22f748a0a8c600d6cdad8c05,8.76,human.pedestrian.construction_worker,0.53,8.76,human.pedestrian.construction_worker,0.55,8.76,high
1531886235449207,f444b757d7e2444c889da10f02b73491,401c8c710c3b4f6f9e6ef8a5de6022d0,9.43,human.pedestrian.construction_worker,0.73,9.43,human.pedestrian.construction_worker,0.78,9.43,high
1531886235948544,f444b757d7e2444c889da10f02b73491,e71f2d1521e4479c8989ee3b3db48a4a,9.84,human.pedestrian.construction_worker,1.1,9.84,human.pedestrian.construction_worker,1.13,9.84,high
1531886236398657,f444b757d7e2444c889da10f02b73491,800720f7b8c44e8f81db27ca3e9d651f,9.73,human.pedestrian.construction_worker,1.36,9.73,human.pedestrian.construction_worker,1.53,9.73,high
1531886236948867,f444b757d7e2444c889da10f02b73491,94719139ae16433bb563d9772644db0d,9.89,human.pedestrian.construction_worker,0.95,9.89,human.pedestrian.construction_worker,1.49,9.89,high
1531886237449276,f444b757d7e2444c889da10f02b73491,9de854f284b945df91b6f679c2593c85,10.45,human.pedestrian.construction_worker,0.76,10.45,human.pedestrian.construction_worker,1.02,10.45,high
1531886237949194,f444b757d7e2444c889da10f02b73491,176ca096590a49d89567d01694a27c45,9.93,human.pedestrian.construction_worker,0.78,9.93,human.pedestrian.construction_worker,0.94,9.93,high
1531886238449022,f444b757d7e2444c889da10f02b73491,84f575c7dc274e7b8e5b44b7cf5638fa,10.03,human.pedestrian.construction_worker,0.75,10.03,human.pedestrian.construction_worker,1.26,10.03,high
1531886238948896,f444b757d7e2444c889da10f02b73491,4d5669e480f24488a235d865d7a5c8f2,9.74,human.pedestrian.construction_worker,1.04,9.74,human.pedestrian.construction_worker,1.72,9.74,high
1531886239448794,f444b757d7e2444c889da10f02b73491,76bb47046f334f0ea4a5d82026ff8974,9.36,human.pedestrian.construction_worker,1.48,9.36,vehicle.car,2.06,9.36,high
1531886239949209,f444b757d7e2444c889da10f02b73491,8bf2608c5dd149e5859cc42e27fed7a6,9.24,human.pedestrian.construction_worker,1.94,9.24,vehicle.car,2.1,9.24,medium
1531886240449076,f444b757d7e2444c889da10f02b73491,b7e8f82fec5c41b39a73f8c86d06b470,8.8,vehicle.car,2.18,8.8,human.pedestrian.construction_worker,2.51,8.8,medium
1531886240949533,f444b757d7e2444c889da10f02b73491,ab8bb06d76ba4c38b370e17d3cd1f988,8.42,vehicle.car,2.25,8.42,human.pedestrian.construction_worker,3.11,8.42,medium
1531886241449400,f444b757d7e2444c889da10f02b73491,a24ee9becdf243dc874f523a2bd5f2ba,8.01,vehicle.car,2.31,8.01,vehicle.car,3.26,8.01,medium
1531886241948703,f444b757d7e2444c889da10f02b73491,25bb601da8f74d6aadf9cbc447d3c0bb,7.33,vehicle.car,2.4,7.33,vehicle.car,3.29,7.33,medium
