timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1537297180648679,938479858b4849dd8ceddc11c154082b,cbda5e9930c14b8bbd98f3789dcfa865,9.15,0.3,0.38,high
1537297181149112,938479858b4849dd8ceddc11c154082b,963fa5d556364a499d910045b8481926,9.05,0.42,0.48,high
1537297181648983,938479858b4849dd8ceddc11c154082b,93b14d6e05c647edbac281519f029e9b,9.2,0.47,0.6,high
1537297182199192,938479858b4849dd8ceddc11c154082b,f580fc9ad94d49d58774467a6e2e286a,8.99,0.51,0.55,high
1537297182699060,938479858b4849dd8ceddc11c154082b,fbdc8e98fd86421ca0f9786b1d3dc47d,9.25,0.42,0.44,high
1537297183199498,938479858b4849dd8ceddc11c154082b,f84f591e8813402ea0b558ba4f74ea3e,9.04,0.33,0.42,high
1537297183699358,938479858b4849dd8ceddc11c154082b,d35b6e63c1eb487394d1b0885fddabbc,8.93,0.28,0.42,high
1537297184299362,938479858b4849dd8ceddc11c154082b,a686c06c29874f31b119bd4ab590e587,8.98,0.29,0.39,high
1537297184799760,938479858b4849dd8ceddc11c154082b,a2046a07d0374339a87a8c7d35635ade,9.01,0.28,0.39,high
1537297185300742,938479858b4849dd8ceddc11c154082b,86cb955f700f4dcdb539704d4ab2392d,8.64,0.32,0.36,high
1537297185800062,938479858b4849dd8ceddc11c154082b,942d235599d544c9842995aaceda49f0,8.52,0.28,0.45,high
1537297186300504,938479858b4849dd8ceddc11c154082b,b94291bf26ac4500aee820c6e30e5ea9,8.04,0.35,0.36,high
1537297186800371,938479858b4849dd8ceddc11c154082b,a0d31a5bb04f47eca9d3425021a70844,7.99,0.3,0.44,high
1537297187300256,938479858b4849dd8ceddc11c154082b,8d80534623e64482b0e7dfbdfc5b70f3,8.06,0.33,0.39,high
1537297187799586,938479858b4849dd8ceddc11c154082b,1f5f0d16d81647cf8d1e18e757f5eba3,7.88,0.36,0.4,high
1537297188298886,938479858b4849dd8ceddc11c154082b,1df802df10ec4b03a5254bd2a40bc576,7.41,0.4,0.49,high
1537297188798779,938479858b4849dd8ceddc11c154082b,69dab7b1cf264765b39a9f9f6ff53a93,7.48,0.56,0.85,high
1537297189399276,938479858b4849dd8ceddc11c154082b,5c681c79406c4e21b32ddb971c0aa592,7.02,1.11,1.36,high
1537297189898596,938479858b4849dd8ceddc11c154082b,5c119e9c81c84a919d815c9c84f1b7b4,6.65,1.59,1.65,medium
1537297190398490,938479858b4849dd8ceddc11c154082b,7bd82d43b02049578d3c3bd617d8b6d3,6.26,1.65,2.21,medium
1537297190898358,938479858b4849dd8ceddc11c154082b,a55d394eada840da8df7240a7a59235b,6.18,1.6,2.41,medium
1537297191448002,938479858b4849dd8ceddc11c154082b,25960c0868af4b5280333c4fd1a2d6cb,5.66,1.6,2.09,medium
1537297191947880,938479858b4849dd8ceddc11c154082b,2c8dcb3041f844e28d821925104c7542,5.16,1.64,1.89,medium
1537297192448349,938479858b4849dd8ceddc11c154082b,35877a50756642d2ad693e6282ca59eb,4.42,1.78,2.26,medium
1537297152898373,e15260c4ed5b4505900d497ef92ddd2d,b8e10354fd53499a985fe8d97bbc305f,0.0,inf,inf,low
1537297153398249,e15260c4ed5b4505900d497ef92ddd2d,351213db4a964f30b0113cb6b689f50c,0.0,inf,inf,low
1537297153898666,e15260c4ed5b4505900d497ef92ddd2d,d44a135279b140178e76aa795c1d8977,0.0,inf,inf,low
1537297154398638,e15260c4ed5b4505900d497ef92ddd2d,a1a39267cd98475f92a9df59773209e7,0.0,inf,inf,low
1537297154898417,e15260c4ed5b4505900d497ef92ddd2d,ec8a9b19ae9041288d1c338315262814,0.0,inf,inf,low
1537297155398302,e15260c4ed5b4505900d497ef92ddd2d,f8191586e3c342b68a55c3781607da5d,0.0,inf,inf,low
1537297155898720,e15260c4ed5b4505900d497ef92ddd2d,319179d722e843a28542556c03bee503,0.1,inf,inf,low
1537297156448914,e15260c4ed5b4505900d497ef92ddd2d,381b53b4a56b4dbf88653669869e2187,1.05,4.04,6.97,low
1537297156948794,e15260c4ed5b4505900d497ef92ddd2d,37f8e879d97b44ae98bebddae1738f0f,1.9,2.02,4.16,medium
1537297157548754,e15260c4ed5b4505900d497ef92ddd2d,6623aaab15fb49e3a8ec5e15af109169,2.85,1.34,3.03,high
1537297158049181,e15260c4ed5b4505900d497ef92ddd2d,7b569abbf703473c88a06f70f82aa1b3,3.57,1.04,2.29,high
1537297158549629,e15260c4ed5b4505900d497ef92ddd2d,eac1887d2022405fa4347101272ad707,4.03,0.87,1.64,high
1537297159049491,e15260c4ed5b4505900d497ef92ddd2d,5c6c19d4411542b784722dc0d282df1d,4.74,0.71,1.09,high
1537297159549926,e15260c4ed5b4505900d497ef92ddd2d,7ead6c86f373411d909cca0ae10232a9,5.35,0.65,0.82,high
1537297160049813,e15260c4ed5b4505900d497ef92ddd2d,7a639c70662c4321bfd748c47c25ca94,6.05,0.62,0.85,high
1537297160649753,e15260c4ed5b4505900d497ef92ddd2d,9c95249431da4d67a18a4b6132cceb97,6.56,0.61,1.2,high
1537297161149629,e15260c4ed5b4505900d497ef92ddd2d,99e3b137ac0e400d8cae9d23940a44ea,7.06,0.59,1.53,high
1537297161699825,e15260c4ed5b4505900d497ef92ddd2d,14808106251b4e9cac42e5b9a675ff40,7.43,0.57,1.81,high
1537297162199705,e15260c4ed5b4505900d497ef92ddd2d,6c685b3dd7c749c185511cd43d2ffc26,7.59,0.7,1.59,high
1537297162700174,e15260c4ed5b4505900d497ef92ddd2d,effaeaa4eb604dc89c437f6bde6933b1,7.48,0.87,1.57,high
1537297163200025,e15260c4ed5b4505900d497ef92ddd2d,321c11c104bf4a279869bb2ff16ee681,7.88,0.98,1.49,high
1537297163699919,e15260c4ed5b4505900d497ef92ddd2d,05862c2c2f2d482a92277482b6a6a31e,7.92,1.13,1.57,high
1537297164200329,e15260c4ed5b4505900d497ef92ddd2d,ccd07022b28c4bbc97f072f521ef6e02,8.44,1.28,1.69,high
1537297164700191,e15260c4ed5b4505900d497ef92ddd2d,06f39cabd6364535ae4f2c893365098b,8.37,1.5,2.0,medium
1537297165200648,e15260c4ed5b4505900d497ef92ddd2d,0b5617321a8e4aa791e4305506c56dc3,8.85,1.61,1.71,medium
1537297165700491,e15260c4ed5b4505900d497ef92ddd2d,1312c4e719ae4a64893fc9203662af57,9.01,1.66,1.74,medium
1537297166199839,e15260c4ed5b4505900d497ef92ddd2d,80131c3ebd764fc9bbf2d8373525f75b,9.21,1.71,1.75,medium
1537297166700304,e15260c4ed5b4505900d497ef92ddd2d,fe606896ff0048628ceefeeb0091fe11,9.31,1.62,1.99,medium
1537297167200679,e15260c4ed5b4505900d497ef92ddd2d,26e4027ee468436e8b3b62bee0265870,9.14,1.55,1.89,medium
1537297167700552,e15260c4ed5b4505900d497ef92ddd2d,46bafb1d54d44c03916316aa9598829e,9.38,1.42,1.69,high
1537297168300529,e15260c4ed5b4505900d497ef92ddd2d,7958a7135b3942e3adb759c7c1a3fd2e,9.42,1.3,1.65,high
1537297168799870,e15260c4ed5b4505900d497ef92ddd2d,584f385213184c6396556e81b65b1dc5,9.75,1.18,1.32,high
1537297169299158,e15260c4ed5b4505900d497ef92ddd2d,b2733cc01990445c8d69589d536ff27d,9.77,1.11,1.13,high
1537297169799043,e15260c4ed5b4505900d497ef92ddd2d,3d429f057a0f49869ce4ff33c02a07d9,9.97,1.04,1.07,high
1537297170299462,e15260c4ed5b4505900d497ef92ddd2d,094897dee23c42aa8891feac6838524a,9.92,1.0,1.19,high
1537297170799341,e15260c4ed5b4505900d497ef92ddd2d,e17e09a388284c2cbce34fb570021fcf,10.41,0.93,1.09,high
1537297171298670,e15260c4ed5b4505900d497ef92ddd2d,3d1b15db2589451382a80ed5b97704e0,10.22,0.92,0.92,high
1537297171798541,e15260c4ed5b4505900d497ef92ddd2d,db20d60cf0fc4bb384a819caa0c569e7,10.62,0.78,0.87,high
1537297172298418,e15260c4ed5b4505900d497ef92ddd2d,9db90580407f4db1904b9127cc9e4a8d,10.57,0.35,0.42,high
1537297172798845,e15260c4ed5b4505900d497ef92ddd2d,4b70fb788edb41949fe883041bb50184,10.64,0.27,0.35,high
1533151249647949,b4b82c4d338a4b6d86835388ce076345,78be3bd5f1f146cdb1b7120bbf8a218c,0.0,inf,inf,low
1533151250148378,b4b82c4d338a4b6d86835388ce076345,fd534bf0c87d4d4cb891f0fc6f41a6a9,0.0,inf,inf,low
1533151250648817,b4b82c4d338a4b6d86835388ce076345,5369488db9e94abcaacb56ed00a0def6,0.0,inf,inf,low
1533151251148688,b4b82c4d338a4b6d86835388ce076345,77b3e8a94b22491a97efb1e8f2b742b7,0.0,inf,inf,low
1533151251648562,b4b82c4d338a4b6d86835388ce076345,d773c946a192406c83ed0980f776d1a8,0.0,inf,inf,low
1533151252149026,b4b82c4d338a4b6d86835388ce076345,71b80d6861c44bc69bc468d54625bd73,0.0,inf,inf,low
1533151252648871,b4b82c4d338a4b6d86835388ce076345,7c8b7e6b9a5c46df898321470c81c8e8,0.0,inf,inf,low
1533151253148211,b4b82c4d338a4b6d86835388ce076345,0963783c3e71478fbba311287a1a5b42,0.0,inf,inf,low
1533151253648089,b4b82c4d338a4b6d86835388ce076345,22141d99bca241658083cbbf3c7dcaf2,0.0,inf,inf,low
1533151254147960,b4b82c4d338a4b6d86835388ce076345,da3ef456918149c5a22ff069dd97b7d7,0.0,inf,inf,low
1533151254651326,b4b82c4d338a4b6d86835388ce076345,98592cf269d34c80bdb23c6fa2708db8,0.0,inf,inf,low
1533151255148255,b4b82c4d338a4b6d86835388ce076345,ff98be19bcf9436cad14f28ff63cb501,0.0,inf,inf,low
1533151255647613,b4b82c4d338a4b6d86835388ce076345,c818a482aa4b41128c8b3bd773ae6504,0.0,inf,inf,low
1533151256147487,b4b82c4d338a4b6d86835388ce076345,2a8c82989fcc4edca9772cd20bf34b07,0.0,inf,inf,low
1533151256647343,b4b82c4d338a4b6d86835388ce076345,e6bf9e3dc50149ba8cdce44e52f82fb9,0.0,inf,inf,low
1533151257147803,b4b82c4d338a4b6d86835388ce076345,18b3ef8c389240f39196a55621eb1930,0.0,inf,inf,low
1533151257647662,b4b82c4d338a4b6d86835388ce076345,62f92bfdea694388b2f13c5d04cc7148,0.0,inf,inf,low
1533151258146983,b4b82c4d338a4b6d86835388ce076345,a79c34821835458ca58d97b687602ab1,0.0,inf,inf,low
1533151258646861,b4b82c4d338a4b6d86835388ce076345,aaac0015dd724fbfa7c52edc33a64dc1,0.0,inf,inf,low
1533151259149171,b4b82c4d338a4b6d86835388ce076345,2d800e7c6d03460e8532daba3641f5d2,0.0,inf,inf,low
1533151259704760,b4b82c4d338a4b6d86835388ce076345,99ccc70f143b41bf87ef7be9dc4d850a,0.0,inf,inf,low
1533151260197348,b4b82c4d338a4b6d86835388ce076345,4b6fcdc1549847c395d07fefcbdc16eb,0.0,inf,inf,low
1533151260697243,b4b82c4d338a4b6d86835388ce076345,cb7c92011a4c48a2a201cd2dc9fb7488,0.0,inf,inf,low
1533151261197094,b4b82c4d338a4b6d86835388ce076345,1c99c1f837fa457085f86e4afab500ed,0.0,inf,inf,low
1533151261696979,b4b82c4d338a4b6d86835388ce076345,cac56fc7411b4bfca61e56d4244faecc,0.0,inf,inf,low
1533151262296392,b4b82c4d338a4b6d86835388ce076345,1f40bab191dd4d6c94cb3cbde8a474f0,0.0,inf,inf,low
1533151262796819,b4b82c4d338a4b6d86835388ce076345,0637df67b6fe4c5087e9139089ba1b49,0.0,inf,inf,low
1533151263297235,b4b82c4d338a4b6d86835388ce076345,57d5c2256bc947459903ce56c91e9b78,0.0,inf,inf,low
1533151263797109,b4b82c4d338a4b6d86835388ce076345,2ab5ae2167d94c37987a69ef23b3cb6b,0.0,inf,inf,low
1533151264296974,b4b82c4d338a4b6d86835388ce076345,b90fba92889749a69ec4235b8edec06f,0.0,inf,inf,low
1533151264796856,b4b82c4d338a4b6d86835388ce076345,a9549839ca344c5d81df2325736374bf,0.0,inf,inf,low
1533151265197217,b4b82c4d338a4b6d86835388ce076345,b1eea1e3d59e4afdaa6d29481480d974,0.0,inf,inf,low
1533151265697081,b4b82c4d338a4b6d86835388ce076345,65c8d9839556423b87a4edffb70b434a,0.0,inf,inf,low
1533151266196956,b4b82c4d338a4b6d86835388ce076345,f00e0c9a763b4b11b88becf115af6387,0.0,inf,inf,low
1533151266698632,b4b82c4d338a4b6d86835388ce076345,702718159551426784c32a0722aac622,0.0,inf,inf,low
1533151267197275,b4b82c4d338a4b6d86835388ce076345,facb1d12888a40438207e3505d107cc4,0.0,inf,inf,low
1533151267697125,b4b82c4d338a4b6d86835388ce076345,2f9f3852a80347e3b3a3ebaa5946bcea,0.07,inf,inf,low
1533151268197001,b4b82c4d338a4b6d86835388ce076345,f59eb1486a3141e3b5cc615dcfa83e52,0.5,11.99,32.58,low
1533151268696881,b4b82c4d338a4b6d86835388ce076345,15e8288c2e60438bb4d65702ff0df804,0.99,6.69,12.69,low
1532707960048142,eae0cfe3be5f44a5be4f3e2c961397ed,09756a98db224673bfbdc95dc551915a,0.0,inf,inf,low
1532707960548007,eae0cfe3be5f44a5be4f3e2c961397ed,8310b968bda747f79d08cc6619fe2d8d,0.0,inf,inf,low
1532707961047901,eae0cfe3be5f44a5be4f3e2c961397ed,afe8f0bfb59c45bbbf901542b38b7158,0.0,inf,inf,low
1532707961547769,eae0cfe3be5f44a5be4f3e2c961397ed,27c2be81a32546679bad5fd581fa048d,0.0,inf,inf,low
1532707962051470,eae0cfe3be5f44a5be4f3e2c961397ed,214726c101d94c209b4fdd75d3917641,0.0,inf,inf,low
1532707962548092,eae0cfe3be5f44a5be4f3e2c961397ed,2de8109977b6419983301d114874b18d,0.0,inf,inf,low
1532707963047986,eae0cfe3be5f44a5be4f3e2c961397ed,85a09ffec0cb4983b809fa3c54bec4e6,0.0,inf,inf,low
1532707963548405,eae0cfe3be5f44a5be4f3e2c961397ed,c5703ad1258c41978b9a57b020eae591,0.0,inf,inf,low
1532707963948738,eae0cfe3be5f44a5be4f3e2c961397ed,8f53c1521a644ce0b9647c66c6615d15,0.0,inf,inf,low
1532707964448618,eae0cfe3be5f44a5be4f3e2c961397ed,256113f3d5aa48adb609cdd8adc874bf,0.0,inf,inf,low
1532707964948513,eae0cfe3be5f44a5be4f3e2c961397ed,f9bc822bcdaf47fd99a4c686bd7c7448,0.0,inf,inf,low
1532707965448939,eae0cfe3be5f44a5be4f3e2c961397ed,457031cd330549208b5f47f8a45fad47,0.0,inf,inf,low
1532707965948808,eae0cfe3be5f44a5be4f3e2c961397ed,8854075a70fd484e9dc40e82236e97e1,0.0,inf,inf,low
1532707966448715,eae0cfe3be5f44a5be4f3e2c961397ed,2391e49ccf684be9bc240feb412dd371,0.0,inf,inf,low
1532707966949121,eae0cfe3be5f44a5be4f3e2c961397ed,13225d966d6b4403ab4ae44fecbe2208,0.0,inf,inf,low
1532707967449018,eae0cfe3be5f44a5be4f3e2c961397ed,7e9bdd6ebb214fc7abf40063eac32a3a,0.0,inf,inf,low
1532707967948322,eae0cfe3be5f44a5be4f3e2c961397ed,dc44ca051c2e46c3a06ff1a37efe2134,0.0,inf,inf,low
1532707968448187,eae0cfe3be5f44a5be4f3e2c961397ed,1d6cf946762c42bcabdee5ba23d50e27,0.0,inf,inf,low
1532707968948092,eae0cfe3be5f44a5be4f3e2c961397ed,aea1e73591f54927a36133369b63d372,0.0,inf,inf,low
1532707969448486,eae0cfe3be5f44a5be4f3e2c961397ed,b8a343023b9349ec81e49a81d1c5ef57,0.0,inf,inf,low
1532707969948368,eae0cfe3be5f44a5be4f3e2c961397ed,85ebdaf4d86a4e83a8cae8664767ac87,0.0,inf,inf,low
1532707970448229,eae0cfe3be5f44a5be4f3e2c961397ed,df3fe4f82ee3404f9c9a1ff6f7ad6d97,0.0,inf,inf,low
1532707970948660,eae0cfe3be5f44a5be4f3e2c961397ed,8afa03065a9d49d5a8c0a8f0d90cd8c3,0.0,inf,inf,low
1532707971448541,eae0cfe3be5f44a5be4f3e2c961397ed,79f66442c56e4a9eaa83c3fa2d092701,0.0,inf,inf,low
1532707971949138,eae0cfe3be5f44a5be4f3e2c961397ed,3a2d32632ede4fc981291996f23aec5a,0.0,inf,inf,low
1532707972448851,eae0cfe3be5f44a5be4f3e2c961397ed,d239b82f8a6249f3b266250280f63f01,0.0,inf,inf,low
1532707972948733,eae0cfe3be5f44a5be4f3e2c961397ed,29e89f8e292e457784a220946ba0a572,0.14,inf,inf,low
1532707973448035,eae0cfe3be5f44a5be4f3e2c961397ed,09c209efe7494b40a05d6ddad98faefc,1.03,5.75,5.75,low
1532707973900275,eae0cfe3be5f44a5be4f3e2c961397ed,9d0a81b7d3d843a69827dc0c81aebfc8,1.92,2.77,2.99,medium
1532707974398023,eae0cfe3be5f44a5be4f3e2c961397ed,44e7c006854742cba2e6e95b2521313e,2.6,1.71,1.98,medium
1532707974897897,eae0cfe3be5f44a5be4f3e2c961397ed,d3c5ecd820f143d0b5aee6cc87264803,3.15,1.11,1.41,high
1532707975398313,eae0cfe3be5f44a5be4f3e2c961397ed,918bedebc9294834bd4d738ce1840e70,3.38,0.86,1.22,high
1532707975898196,eae0cfe3be5f44a5be4f3e2c961397ed,ad0a4170deda4217b8f0eaf4893515eb,3.09,1.03,1.42,high
1532707976399046,eae0cfe3be5f44a5be4f3e2c961397ed,8ddf3f57facf4d67bfb7abd0e294e09e,2.84,1.38,1.41,high
1532707976898519,eae0cfe3be5f44a5be4f3e2c961397ed,66349a6a5ded4f07a8f15a1025b57707,2.1,1.82,1.91,medium
1532707977398925,eae0cfe3be5f44a5be4f3e2c961397ed,6e1a0c96248d491d960d021e1f1dc0f4,2.17,1.78,1.96,medium
1532707977898238,eae0cfe3be5f44a5be4f3e2c961397ed,3b492ad7e68e4ee7a67f517f71a15391,2.37,1.78,2.02,medium
1532707978398117,eae0cfe3be5f44a5be4f3e2c961397ed,eb97b6fc19ed47338385eef2e6453b0a,3.21,1.55,1.65,medium
1532707978897998,eae0cfe3be5f44a5be4f3e2c961397ed,2f6115a4326e4206b32bda1a6384a7ac,4.17,1.45,1.49,high
1532707979398445,eae0cfe3be5f44a5be4f3e2c961397ed,665788a367eb4edba9cdef6d4a99b8d3,4.77,1.55,1.66,medium
1533583361199480,9833ac6de5ae418f9e6d0eeb58e72beb,31da0e51442e43b5b7c678ef8c9923a5,0.0,inf,inf,low
1533583361698806,9833ac6de5ae418f9e6d0eeb58e72beb,1f7017ed425c462a85048ad8e62521b0,6.84,1.61,1.82,medium
1533583362198128,9833ac6de5ae418f9e6d0eeb58e72beb,b8388948134c4c7fbd9714ef85297ac0,7.59,1.27,1.37,high
1533583362698029,9833ac6de5ae418f9e6d0eeb58e72beb,92a3167d26314c879f37f007a56216a5,8.0,1.19,1.23,high
1533583363197340,9833ac6de5ae418f9e6d0eeb58e72beb,8ef1f08045d94bc288c14896a8b3df20,8.74,1.11,1.19,high
1533583363696674,9833ac6de5ae418f9e6d0eeb58e72beb,495dd80695764b1ebeeb42a51509ada0,9.27,1.01,1.04,high
1533583364195986,9833ac6de5ae418f9e6d0eeb58e72beb,381b86ecc64e4b0b98cad64c280c0821,9.79,0.98,1.01,high
1533583364696961,9833ac6de5ae418f9e6d0eeb58e72beb,c31fad56f7e44440be591af061fcef34,10.4,0.91,0.93,high
1533583365196894,9833ac6de5ae418f9e6d0eeb58e72beb,915a20a6c1944544a0890bedbcf89733,10.81,0.87,0.89,high
1533583365646414,9833ac6de5ae418f9e6d0eeb58e72beb,45d2afd608e44030a5de7dfdb7dc4d04,11.28,0.81,0.85,high
1533583366046755,9833ac6de5ae418f9e6d0eeb58e72beb,950a17444123496c942f762ea9f10700,11.27,0.82,0.87,high
1533583366546633,9833ac6de5ae418f9e6d0eeb58e72beb,e4216abe00384593a6a3c9d8ad7053e4,11.83,0.83,0.86,high
1533583366946958,9833ac6de5ae418f9e6d0eeb58e72beb,6319bcdfa5ca4931b312a523e81e3954,11.54,0.97,1.09,high
1533583367447398,9833ac6de5ae418f9e6d0eeb58e72beb,5e6b0c15c15749a59a872e1d3a9d3357,11.67,1.28,1.46,high
1533583367947285,9833ac6de5ae418f9e6d0eeb58e72beb,0a98e41c77aa49ed9bd2f5f7d66c6a51,11.64,1.43,1.57,high
1533583368447134,9833ac6de5ae418f9e6d0eeb58e72beb,a0f3e3f188474acba1839c6f4b07e651,11.59,1.2,1.66,high
1533583368947013,9833ac6de5ae418f9e6d0eeb58e72beb,5468d900b44847abac77b02d29aaea6d,11.42,1.16,1.21,high
1533583369548099,9833ac6de5ae418f9e6d0eeb58e72beb,0e24d221d6684c2fbaf2efb55a648e93,11.26,0.74,1.18,high
1533583370047968,9833ac6de5ae418f9e6d0eeb58e72beb,00e0e8b3e90a444783ee268d527bfa8e,11.13,0.57,0.83,high
1533583370547278,9833ac6de5ae418f9e6d0eeb58e72beb,a1a070a94146479191fdf3dd417fe93a,11.16,0.57,0.77,high
1533583371047161,9833ac6de5ae418f9e6d0eeb58e72beb,d50a6fd33cb84746876837a71b11f3bd,10.8,0.69,0.85,high
1533583371548153,9833ac6de5ae418f9e6d0eeb58e72beb,a1ae1e4a11944c8db82d975864eab278,10.28,0.94,0.99,high
1533583371947390,9833ac6de5ae418f9e6d0eeb58e72beb,5875e09ff519453785c0cecad3cbfdce,10.71,0.45,0.66,high
1533583372446696,9833ac6de5ae418f9e6d0eeb58e72beb,de3b706c5dc34206a034a92bca003888,10.65,0.61,0.95,high
1533583372946578,9833ac6de5ae418f9e6d0eeb58e72beb,aa4cb493c5a34329ac91d907c874dd89,10.2,1.0,1.01,high
1533583373446998,9833ac6de5ae418f9e6d0eeb58e72beb,6439ce71d5d643fea88183cb06601294,10.45,0.88,0.95,high
1533583373947428,9833ac6de5ae418f9e6d0eeb58e72beb,37652b1dcff24271b56848679cc69d92,10.21,0.61,0.98,high
1533583374447893,9833ac6de5ae418f9e6d0eeb58e72beb,b09cec9cd5964c3083f7ad0f382b2dbb,10.03,0.76,1.09,high
1533583374897978,9833ac6de5ae418f9e6d0eeb58e72beb,8163e441422d4b71acf41aab47d9639f,10.03,1.13,1.34,high
1533583375397286,9833ac6de5ae418f9e6d0eeb58e72beb,8eab66c3ac514e97ad4c6ff051a24d97,9.94,1.3,1.32,high
1533583375946930,9833ac6de5ae418f9e6d0eeb58e72beb,3640a54e67634534959ddcbeabd6ae5d,10.05,1.08,1.15,high
1533583376446805,9833ac6de5ae418f9e6d0eeb58e72beb,8720bd410dfa4c3bb2e3d252b2d14c93,9.81,1.06,1.09,high
1533583376947247,9833ac6de5ae418f9e6d0eeb58e72beb,32a440c861c941d48033990a57eaf040,9.83,1.06,1.08,high
1533583377446569,9833ac6de5ae418f9e6d0eeb58e72beb,f40054968b3c48f2a78ffe9a4084aa2e,10.04,1.14,1.22,high
1533583377947546,9833ac6de5ae418f9e6d0eeb58e72beb,0c5aebad2d6d4b198d55733d352be879,10.33,0.97,1.28,high
1533583378447420,9833ac6de5ae418f9e6d0eeb58e72beb,2f4e66c746dc401dbca5edae466321fc,10.1,0.97,1.05,high
1533583378947295,9833ac6de5ae418f9e6d0eeb58e72beb,55850e2534a64de589c63442341e804f,9.96,1.01,1.19,high
1533583379447722,9833ac6de5ae418f9e6d0eeb58e72beb,9bbecde5124f4ebba070057f1a0a7df3,10.24,1.16,1.51,high
1533583379947601,9833ac6de5ae418f9e6d0eeb58e72beb,0ccb16b100c84cc4ade9122aff63b7e7,10.11,1.47,1.51,high
1533583380447499,9833ac6de5ae418f9e6d0eeb58e72beb,4a7f8a9dd5944039a16f39c267363e2b,10.04,1.2,1.21,high
1533115287047619,9eaabad9385b4fe1b9f397edead326ac,122e8653d3924da0bc416e98bb9b7480,0.0,inf,inf,low
1533115287548081,9eaabad9385b4fe1b9f397edead326ac,c572f93958e94705b1bd9af135cfeca7,2.98,3.78,4.15,low
1533115288047911,9eaabad9385b4fe1b9f397edead326ac,1bc73dc401434b5192f8db4190021478,2.5,4.4,4.83,low
1533115288547802,9eaabad9385b4fe1b9f397edead326ac,438996e3398741a2b09c01462f6e8b07,1.8,6.06,6.68,low
1533115289047702,9eaabad9385b4fe1b9f397edead326ac,3fb218931a024d5b8d218efad547437e,1.46,7.47,7.84,low
1533115289547029,9eaabad9385b4fe1b9f397edead326ac,49b5034b631146c1bab33224ae47a294,0.85,12.88,12.94,low
1533115290046872,9eaabad9385b4fe1b9f397edead326ac,2cab4c0c33d941659e7870267695a056,0.4,inf,inf,low
1533115290446652,9eaabad9385b4fe1b9f397edead326ac,39724856f3274120b1b20b499ffe6b16,0.12,inf,inf,low
1533115290896766,9eaabad9385b4fe1b9f397edead326ac,8a499f5fc164461d8bc857f9847b2503,0.05,inf,inf,low
1533115291446952,9eaabad9385b4fe1b9f397edead326ac,3c2f9080acef49b39a78960dfd35258b,0.01,inf,inf,low
1533115291946829,9eaabad9385b4fe1b9f397edead326ac,5d4b194ee07d418b9a60704991e647eb,0.0,inf,inf,low
1533115292446701,9eaabad9385b4fe1b9f397edead326ac,64ebce2d6a474632b1adb513ec264548,0.0,inf,inf,low
1533115292947178,9eaabad9385b4fe1b9f397edead326ac,d8f900d319114c62974611ce559cd880,0.0,inf,inf,low
1533115293447014,9eaabad9385b4fe1b9f397edead326ac,b20a3fdac00a4215a244a0a9e7868f59,0.0,inf,inf,low
1533115293947440,9eaabad9385b4fe1b9f397edead326ac,789a43d9f0b046c2ade2de8c18a2493f,0.0,inf,inf,low
1533115294447322,9eaabad9385b4fe1b9f397edead326ac,d790cee891184f4a8c38226f3115de6d,0.0,inf,inf,low
1533115295046725,9eaabad9385b4fe1b9f397edead326ac,ee5de7b0ffbd47299d0491f24a25839a,0.0,inf,inf,low
1533115295547725,9eaabad9385b4fe1b9f397edead326ac,5da76649c46c47089ab52228f2d7036d,0.0,inf,inf,low
1533115296048158,9eaabad9385b4fe1b9f397edead326ac,72815012460f4dc089b617e4deda1fc1,0.0,inf,inf,low
1533115296547486,9eaabad9385b4fe1b9f397edead326ac,7e49de4925724f58b46a2b8c71ea2a02,0.0,inf,inf,low
1533115297047338,9eaabad9385b4fe1b9f397edead326ac,49ebc7e66bfa49cbb3f58b451ecfd5b4,0.0,inf,inf,low
1533115297547827,9eaabad9385b4fe1b9f397edead326ac,0cf5fdd5f2b64658bc6a957752cd9c5d,0.0,inf,inf,low
1533115298047646,9eaabad9385b4fe1b9f397edead326ac,bdbbde7e4f3d450c9a7925ef9ae7291d,0.0,inf,inf,low
1533115298548092,9eaabad9385b4fe1b9f397edead326ac,4e1883f8bb754dc4b11bc570370b3021,0.0,inf,inf,low
1533115299047957,9eaabad9385b4fe1b9f397edead326ac,5b836629770b4b1b9a7207d652c4a156,0.0,inf,inf,low
1533115299547840,9eaabad9385b4fe1b9f397edead326ac,531cee20e7274c55a4a4474dc6823bab,0.0,inf,inf,low
1533115300047156,9eaabad9385b4fe1b9f397edead326ac,e275827b46e940f2a340475b836f969f,0.0,inf,inf,low
1533115300546487,9eaabad9385b4fe1b9f397edead326ac,47f47fbab98a46639ee3a0366d8b8fef,0.0,inf,inf,low
1533115301046959,9eaabad9385b4fe1b9f397edead326ac,02600dd2ce814b17a2535ec5dd0673f9,0.0,inf,inf,low
1533115301546816,9eaabad9385b4fe1b9f397edead326ac,906b33e48a244047b2f05b5ffa54126a,0.0,inf,inf,low
1533115302047222,9eaabad9385b4fe1b9f397edead326ac,4a4bd9b9b06a43b099e68f7d3d262fa3,0.29,inf,inf,low
1533115302547101,9eaabad9385b4fe1b9f397edead326ac,e4ff68fb1a904f84a0eca5e99fce9de2,0.55,7.23,18.55,low
