timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1532662165949683,fc9068b303e448a6bbcefd37204386a9,a474257b6a574d5dbaf69fba66233142,5.02,2.08,2.91,medium
1532662166449526,fc9068b303e448a6bbcefd37204386a9,e0fbb6c1d9a248399d658e36d8c640bf,4.39,2.12,2.98,medium
1532662166949402,fc9068b303e448a6bbcefd37204386a9,3eb64301be7044b3b7486c80be84915f,3.79,2.32,3.17,medium
1532662167448735,fc9068b303e448a6bbcefd37204386a9,90ea20329f624bed84eb21167ee7a5f6,3.26,2.67,3.48,medium
1532662167948593,fc9068b303e448a6bbcefd37204386a9,eface7772e6145a7979d1f69c6934ef9,2.65,3.33,4.1,low
1532662168447914,fc9068b303e448a6bbcefd37204386a9,9d9a4c59138a4b3da8f4cdca636fedfc,2.22,4.07,4.73,low
1532662168948344,fc9068b303e448a6bbcefd37204386a9,0b971e627008420cb41d0e6e3708533e,1.97,4.73,5.2,low
1532662169448809,fc9068b303e448a6bbcefd37204386a9,4d7eace95808413887e728db4f8ec7ad,1.6,5.99,6.27,low
1532662169948650,fc9068b303e448a6bbcefd37204386a9,6d901691912e4bbe9de944d2f93bdb0d,1.3,7.25,7.58,low
1532662170449093,fc9068b303e448a6bbcefd37204386a9,a16e20e6ad56465faf755dd57e8ff6c3,1.45,6.21,6.94,low
1537932279397381,31cb85777b814e0ab6ae6d146964b6ae,f26fd879e4b64cccbc7c04ef05af6abb,0.0,inf,inf,low
1537932279897828,31cb85777b814e0ab6ae6d146964b6ae,a35683439fe94e248b93ef28eb3d8488,0.0,inf,inf,low
1537932280397678,31cb85777b814e0ab6ae6d146964b6ae,3befd7cf0ae04c4d8b3e41132691c3cf,0.0,inf,inf,low
1537932280897012,31cb85777b814e0ab6ae6d146964b6ae,b43f04286304464c9908a566e475c350,0.0,inf,inf,low
1537932281296787,31cb85777b814e0ab6ae6d146964b6ae,1ae9d8e114634b889a008a3e977d3821,0.0,inf,inf,low
1537932281797224,31cb85777b814e0ab6ae6d146964b6ae,9233c54954b344e09798aa231edd65d3,0.0,inf,inf,low
1537932282297642,31cb85777b814e0ab6ae6d146964b6ae,a45bf95e20914aeb9ce7bc7b15aebb76,0.0,inf,inf,low
1537932282697440,31cb85777b814e0ab6ae6d146964b6ae,6124e1d2584a4a2da1da169021e6e6a9,0.77,8.87,12.87,low
1537932283197918,31cb85777b814e0ab6ae6d146964b6ae,c01efdb55774457a9e2a6e1c6a140b97,1.99,3.84,5.13,low
1537932283647964,31cb85777b814e0ab6ae6d146964b6ae,9c95771a7c124d398ed2191fb73ad74a,2.75,3.06,3.88,low
1537932284197620,31cb85777b814e0ab6ae6d146964b6ae,f2e249432f6545958e8b25efce3df552,3.14,3.01,3.2,low
1537932284697492,31cb85777b814e0ab6ae6d146964b6ae,76c62c33a8334b3581613adee934e5c8,3.92,2.21,2.42,medium
1537932285197366,31cb85777b814e0ab6ae6d146964b6ae,8e2d669ca9374cf0ba3038166882df35,3.65,1.94,2.15,medium
1537932285696697,31cb85777b814e0ab6ae6d146964b6ae,5485fa343d4e4834979d3ea31533fde3,3.42,1.71,1.9,medium
1537932286196570,31cb85777b814e0ab6ae6d146964b6ae,90f7d459155941de87bf2a1da31a2e19,3.29,1.46,1.57,high
1537932286696456,31cb85777b814e0ab6ae6d146964b6ae,a9a9ecfa516e4eda9ea3fbb3f144f441,3.87,1.08,1.09,high
1537932287147107,31cb85777b814e0ab6ae6d146964b6ae,da7136dc9c5e4342ac9d7aa45b4b97f0,4.55,0.76,0.93,high
1537932287697315,31cb85777b814e0ab6ae6d146964b6ae,d6ae7ec934fb456ab7a8df8f96ea10e5,5.34,0.67,1.01,high
1537932288197746,31cb85777b814e0ab6ae6d146964b6ae,7e910b9f2f0e4b81b6d444265394a2fe,4.98,0.89,1.01,high
1537932288697626,31cb85777b814e0ab6ae6d146964b6ae,e9eab1e3155b4dc3b9a460cf3b86daed,2.79,1.54,2.26,medium
1537932289197532,31cb85777b814e0ab6ae6d146964b6ae,ca127695829840c09c46c75587c4aca4,1.63,2.74,3.73,medium
1537932289647050,31cb85777b814e0ab6ae6d146964b6ae,e8dae8e11c4f4b0cac894524034cc457,1.51,3.14,3.63,low
1537932290197102,31cb85777b814e0ab6ae6d146964b6ae,5740c8c9286e4cb488673f58408c1f61,1.38,3.49,3.7,low
1537932290697122,31cb85777b814e0ab6ae6d146964b6ae,fb683df3001f480bb2cfd4864d31c95c,1.23,3.57,4.38,low
1537932291196470,31cb85777b814e0ab6ae6d146964b6ae,6a05b441731841da98e291f65266d6a0,1.17,3.51,3.8,low
1537932291796968,31cb85777b814e0ab6ae6d146964b6ae,cf3eb7108a42467ab82977dffd779aaa,2.15,1.49,1.75,high
1537932292296852,31cb85777b814e0ab6ae6d146964b6ae,596b77c807094006ad866be7a9a5d520,3.05,0.79,1.21,high
1537932292796701,31cb85777b814e0ab6ae6d146964b6ae,cb9b440e2560490b8df324702a5bfd2a,3.95,0.72,1.09,high
1537932293297255,31cb85777b814e0ab6ae6d146964b6ae,c5bd11e991bf4af78851c762cb9996e5,3.97,1.04,1.41,high
1537932293797002,31cb85777b814e0ab6ae6d146964b6ae,8b707702dd8747a7839fa71dfeebdead,3.74,1.6,1.92,medium
1537932294296885,31cb85777b814e0ab6ae6d146964b6ae,e369a1d7572b412a8b65d44d948f448a,3.87,2.02,2.29,medium
1537932294796749,31cb85777b814e0ab6ae6d146964b6ae,6f2c1a62f73a42a1bc7792be9d1025bf,4.27,2.29,2.51,medium
1537932295297211,31cb85777b814e0ab6ae6d146964b6ae,ac66f795cab4494ca31ae0c1844c8c55,4.49,2.49,2.66,medium
1537932295797644,31cb85777b814e0ab6ae6d146964b6ae,ade49f78373549719e4dd2794c56ad83,4.53,2.44,2.56,medium
1537932296298089,31cb85777b814e0ab6ae6d146964b6ae,725d8635a75f43e19a82f918029c33a2,4.35,2.05,2.17,medium
1537932296697828,31cb85777b814e0ab6ae6d146964b6ae,435610255b454e8abf1ad1639e61ee25,3.81,1.94,2.06,medium
1537932297197703,31cb85777b814e0ab6ae6d146964b6ae,9c4179891eba44579a4fc70643a6e0d5,3.55,1.61,1.71,medium
1537932297697033,31cb85777b814e0ab6ae6d146964b6ae,61c37811a1aa43409ce3774cbc04121f,3.55,1.21,1.28,high
1537932298196931,31cb85777b814e0ab6ae6d146964b6ae,66e7ff5760884a818c823ae9880434bc,3.59,0.88,0.91,high
1537932298696791,31cb85777b814e0ab6ae6d146964b6ae,7b7fd859187f4b3ab45a44ce50ea9029,3.57,0.7,0.84,high
1537932299196681,31cb85777b814e0ab6ae6d146964b6ae,b7ffc9b29366437ba95155579891dbd9,4.13,0.72,0.91,high
1537291061299064,73b16c26a0d24c7a841e4cbe5d0d7878,c1cac50eacdf4b2699405b38540bc2e7,0.0,inf,inf,low
1537291061798379,73b16c26a0d24c7a841e4cbe5d0d7878,8ddfe81757b04003874520b65ecb9451,1.83,6.05,8.48,low
1537291062298277,73b16c26a0d24c7a841e4cbe5d0d7878,4669dc9136194a98a1f69c08e1d4ad38,2.15,5.96,8.03,low
1537291062798695,73b16c26a0d24c7a841e4cbe5d0d7878,663d165ded864938a0f35c9a698fb775,1.53,9.88,12.0,low
1537291063300217,73b16c26a0d24c7a841e4cbe5d0d7878,ccfa65c821044d88a2b0df0b74521303,4.09,4.26,4.35,low
1537291063800686,73b16c26a0d24c7a841e4cbe5d0d7878,5aacbb1e09504b418ffcd6ceccc4b571,5.78,2.7,3.44,medium
1537291064300526,73b16c26a0d24c7a841e4cbe5d0d7878,d90bc92a64d947908b17c5746f3936e6,6.8,1.96,3.31,medium
1537291064800422,73b16c26a0d24c7a841e4cbe5d0d7878,a1cabf25bc244b00aee10a534cc0c55c,7.34,1.51,2.7,medium
1537291065299724,73b16c26a0d24c7a841e4cbe5d0d7878,bfd9b93c1d9e4838901ba68170b43388,8.09,1.19,1.98,high
1537291065799065,73b16c26a0d24c7a841e4cbe5d0d7878,a92a10d2f25a4d0180045c2c18de230e,8.66,1.11,1.41,high
1537291066298419,73b16c26a0d24c7a841e4cbe5d0d7878,12a80418e7ec46649d5cfde3d6aee24a,9.14,0.91,1.26,high
1537291066797700,73b16c26a0d24c7a841e4cbe5d0d7878,9f7b3f0941aa4443bfb0d4658faedd80,9.28,0.6,1.57,high
1537291067298146,73b16c26a0d24c7a841e4cbe5d0d7878,00cf2b49191e4f18a3930a2ca7d066f4,9.3,0.63,1.97,high
1537291067799107,73b16c26a0d24c7a841e4cbe5d0d7878,b3990d0bbb714d85a85d26265d60485c,9.39,0.98,2.4,high
1537291068298979,73b16c26a0d24c7a841e4cbe5d0d7878,247b6e84d1ba41e1ac3d41da8ed81a27,9.61,1.39,2.81,high
1537291068798890,73b16c26a0d24c7a841e4cbe5d0d7878,a0fe5016daba4b7196ce96cad4bd5eb6,9.43,1.91,2.42,medium
1537291069299838,73b16c26a0d24c7a841e4cbe5d0d7878,d6d68dcea40a4b27b621a4557772183e,9.68,1.83,2.34,medium
1537291069699644,73b16c26a0d24c7a841e4cbe5d0d7878,d59bd1b8e43740cda197dc441465d5c2,9.59,1.45,2.13,high
1537291070198956,73b16c26a0d24c7a841e4cbe5d0d7878,99615e0d97fe450f9445d48ad571e2c9,9.61,0.92,1.06,high
1537291070699384,73b16c26a0d24c7a841e4cbe5d0d7878,f8a130ed65b845ebb897488b2e55d42b,9.69,0.66,0.89,high
1537291071199262,73b16c26a0d24c7a841e4cbe5d0d7878,e168e3cd28c34489a32caa874dac0a2b,9.8,1.03,1.78,high
1537291071698599,73b16c26a0d24c7a841e4cbe5d0d7878,356b2217a6b04dbfa95491f5dd7fbf6e,9.92,1.36,1.82,high
1537291072199023,73b16c26a0d24c7a841e4cbe5d0d7878,cd1dc5b941124966ba0217099da2ec74,9.94,1.35,1.76,high
1537291072698329,73b16c26a0d24c7a841e4cbe5d0d7878,5e88643bb8f24e86b980f43aee6e4e53,9.83,0.93,1.93,high
1537291073198225,73b16c26a0d24c7a841e4cbe5d0d7878,2179a6a240e1405785a3f5621af005e4,10.06,0.6,1.79,high
1537291073698662,73b16c26a0d24c7a841e4cbe5d0d7878,a75181089e674ab98b6753205cdc6403,10.04,0.62,1.78,high
1537291074199102,73b16c26a0d24c7a841e4cbe5d0d7878,26f096d0dc82426cad8efb00dce95aec,10.14,0.95,1.76,high
1537291074698942,73b16c26a0d24c7a841e4cbe5d0d7878,0630fbd8802244f495774427d38690a2,10.5,1.34,1.5,high
1537291075149054,73b16c26a0d24c7a841e4cbe5d0d7878,13dd93fe176a4e06b3a216044c3a8efc,10.04,1.23,1.8,high
1537291075699253,73b16c26a0d24c7a841e4cbe5d0d7878,dbce149038a64572bd1368176f3c46cf,10.71,0.89,1.78,high
1537291076199129,73b16c26a0d24c7a841e4cbe5d0d7878,c542640b2a8848d0b3f091b4a2ec073a,10.18,0.93,2.01,high
1537291076699553,73b16c26a0d24c7a841e4cbe5d0d7878,abe4004893c64ae8b0ff9ea4a1f61721,10.02,1.17,1.89,high
1537291077199434,73b16c26a0d24c7a841e4cbe5d0d7878,fb88159fc0cc4413b6de79042b562acf,10.16,1.52,1.85,medium
1537291077699855,73b16c26a0d24c7a841e4cbe5d0d7878,ea625ea65c3f48e5ab20d69f3ddac99c,9.99,1.9,1.98,medium
1537291078200286,73b16c26a0d24c7a841e4cbe5d0d7878,858559433d1e49498c50db548e19cadd,10.07,1.8,2.04,medium
1537291078700717,73b16c26a0d24c7a841e4cbe5d0d7878,c26d612cc65c4758844fe8afa64f014e,10.61,1.69,1.71,medium
1537291079201163,73b16c26a0d24c7a841e4cbe5d0d7878,4ff9ec2b6406473abecdc85ea879cb91,10.23,1.36,1.68,high
1537291079701038,73b16c26a0d24c7a841e4cbe5d0d7878,7b8b67034e4d49728fa06a14cc750c0d,9.53,1.13,1.82,high
1537291080200340,73b16c26a0d24c7a841e4cbe5d0d7878,6fcc5dc52c7c46d1b0de16c596ca89be,9.39,0.99,1.66,high
1537291080649935,73b16c26a0d24c7a841e4cbe5d0d7878,cb9936f0254a4434a5255c7a098fe5a9,9.66,1.03,1.56,high
1537291081149807,73b16c26a0d24c7a841e4cbe5d0d7878,6649c2681257454a9cf01ff470225d9f,9.59,1.3,1.67,high
1537290836300081,47a73fb6a41a4c4b9fe2897254dd3671,a9fd76dde0294063b2b2092d4f38daeb,0.0,inf,inf,low
1537290836799956,47a73fb6a41a4c4b9fe2897254dd3671,0695d05b43b8458ab0fb09b9af436e4d,6.4,0.53,0.55,high
1537290837299813,47a73fb6a41a4c4b9fe2897254dd3671,317caecebfef4424aed8a88669da32c4,6.56,0.6,0.64,high
1537290837800257,47a73fb6a41a4c4b9fe2897254dd3671,e0d5e3a0e057476daaee06d08f82f240,6.42,0.77,0.79,high
1537290838300124,47a73fb6a41a4c4b9fe2897254dd3671,b1f1893dc74d468b82b3734eed871975,6.78,0.44,1.09,high
1537290838800013,47a73fb6a41a4c4b9fe2897254dd3671,8580221da7ba40719ac37fc8e8cb8a52,6.9,0.56,0.84,high
1537290839199798,47a73fb6a41a4c4b9fe2897254dd3671,9e9f6a2147564fd5b1c4f21a639710d8,6.99,0.78,0.87,high
1537290839699129,47a73fb6a41a4c4b9fe2897254dd3671,8bd50b95f3fc422a80d33622dd948725,7.12,0.81,0.95,high
1537290840198457,47a73fb6a41a4c4b9fe2897254dd3671,79394bc70b084d3798e179412e57b661,7.29,0.78,0.92,high
1537290840698331,47a73fb6a41a4c4b9fe2897254dd3671,417f71c9fc01405a9d485f3dc67b698e,7.24,0.54,0.78,high
1537290841197635,47a73fb6a41a4c4b9fe2897254dd3671,571e76d7fe57458c9ac45e4250c61d6a,7.21,0.44,0.86,high
1537290841798158,47a73fb6a41a4c4b9fe2897254dd3671,5ea32b1333e941149ef18e28b8f4f181,7.45,0.8,0.83,high
1537290842298589,47a73fb6a41a4c4b9fe2897254dd3671,daeec00095e64024904b6455847ccce0,7.68,0.74,1.04,high
1537290842799012,47a73fb6a41a4c4b9fe2897254dd3671,2ec93f46e6774cf795604c2e1283b8b9,7.61,0.82,0.89,high
1537290843299459,47a73fb6a41a4c4b9fe2897254dd3671,c821b7b889bc470e86f64f265144eb2d,8.47,0.68,0.86,high
1537290843798775,47a73fb6a41a4c4b9fe2897254dd3671,9660fa6ef41d4f959c3ba23b3cfdfab0,7.88,0.73,0.96,high
1537290844199122,47a73fb6a41a4c4b9fe2897254dd3671,a59843247278445bbeb8e510568cae1b,7.91,0.78,0.93,high
1537290844698981,47a73fb6a41a4c4b9fe2897254dd3671,4991f660d96b46718cff2302f7f039c3,7.62,0.94,0.98,high
1537290845198873,47a73fb6a41a4c4b9fe2897254dd3671,cf247c11aa4b4ec09a3314749da8a0e8,7.9,1.08,1.11,high
1537290845649513,47a73fb6a41a4c4b9fe2897254dd3671,98d24c682ab344c9a8fb2963a0143b0a,7.86,0.82,1.3,high
1537290846149993,47a73fb6a41a4c4b9fe2897254dd3671,4ec6015d25d54cdc877201451de20bcd,7.99,0.71,0.91,high
1537290846700147,47a73fb6a41a4c4b9fe2897254dd3671,fe864e139c64437dbba1547ec3eb9323,7.98,0.73,0.97,high
1537290847200028,47a73fb6a41a4c4b9fe2897254dd3671,0651fe8d20e74c52ab19bcfb9234c2d1,7.86,0.8,0.89,high
1537290847700463,47a73fb6a41a4c4b9fe2897254dd3671,2b9700c7d30d41dfaf18ef1321d2a43b,7.87,0.75,1.07,high
1537290848199764,47a73fb6a41a4c4b9fe2897254dd3671,c5e89c4d1814459795dfa16299f3e825,7.47,0.82,1.03,high
1537290848700211,47a73fb6a41a4c4b9fe2897254dd3671,cda0e13884f144c4b042635936e465e3,7.59,0.77,0.85,high
1537290849200085,47a73fb6a41a4c4b9fe2897254dd3671,1d58ee8a5be64b75b61fa7c53c0c43c5,7.68,0.72,0.92,high
1537290849699428,47a73fb6a41a4c4b9fe2897254dd3671,fb726d0412934ac5b6cc37714bbc92a2,7.48,0.74,0.93,high
1537290850199836,47a73fb6a41a4c4b9fe2897254dd3671,6a0653ce5cb84084a9585b265f02da9c,7.55,0.81,0.83,high
1537290850699697,47a73fb6a41a4c4b9fe2897254dd3671,919bbff2953344f7bcc1285b5ddef6e4,7.51,0.74,1.14,high
1537290851199576,47a73fb6a41a4c4b9fe2897254dd3671,f4ae8098de2d4f2abd3439ec25779000,7.18,0.74,1.0,high
1537290851649130,47a73fb6a41a4c4b9fe2897254dd3671,90d0f081958f463a837e5f1736abfdfa,7.2,0.46,0.86,high
1537290852149007,47a73fb6a41a4c4b9fe2897254dd3671,ccdc6b71304f4bf0a6fe808f03554d8f,6.7,0.58,0.64,high
1537290852649447,47a73fb6a41a4c4b9fe2897254dd3671,8f4fd947863e4d1589e7473907e76cd1,6.7,0.47,0.81,high
1537290853148763,47a73fb6a41a4c4b9fe2897254dd3671,24792bb79f3a43a886af5efec0792fe3,6.14,0.51,0.77,high
1537290853648655,47a73fb6a41a4c4b9fe2897254dd3671,67bcd9f5da9e4e0493357f2e7a41076b,6.44,0.5,0.89,high
1537290854148510,47a73fb6a41a4c4b9fe2897254dd3671,8e9fe5303ad048e2a8021c4b441d59ef,6.34,0.87,0.97,high
1537290854697615,47a73fb6a41a4c4b9fe2897254dd3671,5c6b4fc85efb469da60bc2f8faaf04b3,6.42,1.27,1.35,high
1537290855198030,47a73fb6a41a4c4b9fe2897254dd3671,24084f6a60424a538061499509032154,6.03,1.5,1.76,high
1537290855698473,47a73fb6a41a4c4b9fe2897254dd3671,f9dd156ece494831a153c3e68fd3f2e9,6.03,1.2,2.21,high
1537290856198884,47a73fb6a41a4c4b9fe2897254dd3671,8f835a9467a54827a75e1df17c55797a,5.51,1.17,2.9,high
1542801654297560,d3c39710e9da42f48b605824ce2a1927,032133a8a45143ab958d6db35f91381e,0.0,inf,inf,low
1542801654797449,d3c39710e9da42f48b605824ce2a1927,507efd4d15d54320b3cd6723099bd92a,0.0,inf,inf,low
1542801655297305,d3c39710e9da42f48b605824ce2a1927,98f8b165f576482a82d0ced97ae8b866,0.0,inf,inf,low
1542801655797174,d3c39710e9da42f48b605824ce2a1927,ff1439b86fbb45458842042b93058fdd,0.0,inf,inf,low
1542801656297054,d3c39710e9da42f48b605824ce2a1927,2cdea0117b7b44b3a4be45008566234c,0.0,inf,inf,low
1542801656797487,d3c39710e9da42f48b605824ce2a1927,2bea4396f5de448c89589a6895f8eae0,0.0,inf,inf,low
1542801657297915,d3c39710e9da42f48b605824ce2a1927,d572fa26969a460fa4781c27cb57d8b5,0.0,inf,inf,low
1542801657798909,d3c39710e9da42f48b605824ce2a1927,21ad110301c643c2a2419e130a1f07b8,0.0,inf,inf,low
1542801658199258,d3c39710e9da42f48b605824ce2a1927,9c30d85cf4c64d4bbe6ee04d7606a3d8,0.0,inf,inf,low
1542801658699121,d3c39710e9da42f48b605824ce2a1927,4358530a0f1e45618515d284d0920a1c,0.0,inf,inf,low
1542801659198987,d3c39710e9da42f48b605824ce2a1927,c0157485f0d5408b8419a8f160afc901,0.0,inf,inf,low
1542801659698870,d3c39710e9da42f48b605824ce2a1927,df661459175848dfa13fd474a59c5e68,0.0,inf,inf,low
1542801660198201,d3c39710e9da42f48b605824ce2a1927,975753352ae744a4a87053122f9d15a7,0.0,inf,inf,low
1542801660698624,d3c39710e9da42f48b605824ce2a1927,89354b3eb74b4da78ebc4186d68bb0ec,0.0,inf,inf,low
1542801661198526,d3c39710e9da42f48b605824ce2a1927,adf3d8b9f7a1450ab670acd10f0b4a2d,0.0,inf,inf,low
1542801661698370,d3c39710e9da42f48b605824ce2a1927,d15cb77b647845d4b6b17b55358f3780,0.0,inf,inf,low
1542801662198245,d3c39710e9da42f48b605824ce2a1927,1a7e91a9b7d0405ba4d261c8d6bc6b82,0.0,inf,inf,low
1542801662697574,d3c39710e9da42f48b605824ce2a1927,e8b390ab7a1e4fd9a400561408588cd6,0.0,inf,inf,low
1542801663197477,d3c39710e9da42f48b605824ce2a1927,170124d2d0c74999bc66fbf207941777,0.4,inf,inf,low
1542801663697893,d3c39710e9da42f48b605824ce2a1927,db886d257bda4130a355ac13cb3c35ae,1.06,4.05,6.79,low
1542801664197756,d3c39710e9da42f48b605824ce2a1927,8da3ec3d729f4b9197a676fe00499fe5,2.05,2.96,3.15,medium
1542801664698262,d3c39710e9da42f48b605824ce2a1927,d07b019548c74f2491647edabc1a5da3,2.63,2.9,3.6,medium
1542801665198062,d3c39710e9da42f48b605824ce2a1927,e4dd73d0476b4f03881d355cba04654b,2.22,3.01,3.12,low
1542801665697947,d3c39710e9da42f48b605824ce2a1927,5569a7a3c01e4501b8f3e8f4371def0f,1.88,2.15,4.24,medium
1542801666197813,d3c39710e9da42f48b605824ce2a1927,6a24bf71cc954e0394de813fa846c422,1.17,4.57,6.3,low
1542801666697693,d3c39710e9da42f48b605824ce2a1927,f966614ccaf44d99baa7f1d8f1b7d4b3,0.34,inf,inf,low
1542801667197557,d3c39710e9da42f48b605824ce2a1927,ac2d7d96aba34780830b54a184208302,0.04,inf,inf,low
1542801667697452,d3c39710e9da42f48b605824ce2a1927,4aff4a8180c4498da1c3292518542c41,0.02,inf,inf,low
1542801668197868,d3c39710e9da42f48b605824ce2a1927,6e47d58dc74a4407a00970ade1b895d1,0.0,inf,inf,low
1542801668697770,d3c39710e9da42f48b605824ce2a1927,ea55b57959724936a4075d12ac714fd3,0.0,inf,inf,low
1542801669198185,d3c39710e9da42f48b605824ce2a1927,3f597ce7f45747a79082e173f4a2b78d,0.0,inf,inf,low
1542801669699014,d3c39710e9da42f48b605824ce2a1927,8c91fc590a274ec3b67635e7b09c3072,0.0,inf,inf,low
1542801670197927,d3c39710e9da42f48b605824ce2a1927,562afd8761d04b94a1bc4ce1ce15ea82,0.0,inf,inf,low
1542801670698370,d3c39710e9da42f48b605824ce2a1927,b7cfc4d1da7648f2bd57c6e583bd10df,0.0,inf,inf,low
1542801671198228,d3c39710e9da42f48b605824ce2a1927,b3d5371734ac4c8baa0703020f66cd90,0.0,inf,inf,low
1542801671698117,d3c39710e9da42f48b605824ce2a1927,37a6775bf3634ea2b3a4e814c974fa74,0.0,inf,inf,low
1542801672197983,d3c39710e9da42f48b605824ce2a1927,43adecbafa4a49efb4a7614981b71f7b,0.0,inf,inf,low
1542801672697883,d3c39710e9da42f48b605824ce2a1927,8f535885fc8342368cd9b4c342ab24fd,0.0,inf,inf,low
1542801673198328,d3c39710e9da42f48b605824ce2a1927,e93990fa42474da7aa141524f5f0a7ba,0.0,inf,inf,low
1542801673698163,d3c39710e9da42f48b605824ce2a1927,b2af46f0857043b0896fc842f20cd1da,0.0,inf,inf,low
1533202418049561,1d914f73a4a243c3acac50d24f083aac,d779846b17874ee28f90c27701e5f02e,0.0,inf,inf,low
1533202418548876,1d914f73a4a243c3acac50d24f083aac,dc90b3aa6cfb48189ed59dce23263f30,2.98,3.85,3.86,low
1533202419048763,1d914f73a4a243c3acac50d24f083aac,ad08dac2e4b34fb29e4ecb66349d9f67,3.82,2.58,2.65,medium
1533202419448543,1d914f73a4a243c3acac50d24f083aac,ef538313bd344a4bbd2c06023496e5e1,4.27,2.04,2.07,medium
1533202419948974,1d914f73a4a243c3acac50d24f083aac,3c6ab51fe1254382a89c2511a99efb6d,4.41,1.67,1.73,medium
1533202420399097,1d914f73a4a243c3acac50d24f083aac,bae23109a95c459384427340b3b1d993,5.19,1.23,1.28,high
1533202420948728,1d914f73a4a243c3acac50d24f083aac,2fe9e6350f804fb8bf1440050151a55c,5.49,1.02,1.04,high
1533202421449157,1d914f73a4a243c3acac50d24f083aac,5e84244121634767ad6f305199bc22fb,6.18,0.83,0.85,high
1533202421949599,1d914f73a4a243c3acac50d24f083aac,23c6e23c615b4194bbd27929ab0d97de,6.86,0.72,0.72,high
1533202422448921,1d914f73a4a243c3acac50d24f083aac,3e42ef15e0864547a86d8fa66735f088,7.23,0.63,0.67,high
1533202422948804,1d914f73a4a243c3acac50d24f083aac,5edd3dfe8cef41b29808f2eca3b23374,7.52,0.58,0.62,high
1533202423448689,1d914f73a4a243c3acac50d24f083aac,a4f09ae356f24c2d8ad75559669a9839,8.53,0.51,0.53,high
1533202423949101,1d914f73a4a243c3acac50d24f083aac,eef573bb8d274c41af8081e19879dc8c,8.59,0.52,0.54,high
1533202424449539,1d914f73a4a243c3acac50d24f083aac,087ffeb1116e4817b14c298c291c72a7,9.16,0.55,0.66,high
1533202424949400,1d914f73a4a243c3acac50d24f083aac,db4eda3a5f724e54ae1b73f77de6c32a,9.37,0.6,0.62,high
1533202425449279,1d914f73a4a243c3acac50d24f083aac,23bce88adeb04778992c256a1a7f8b08,9.38,0.55,0.58,high
1533202426049235,1d914f73a4a243c3acac50d24f083aac,54b91e23a1d24c10a07fb08a25e2ad9d,9.56,0.33,0.43,high
1533202426549126,1d914f73a4a243c3acac50d24f083aac,2e1147a7d3204a07acb0d0201d716436,9.45,0.23,0.27,high
1533202427048455,1d914f73a4a243c3acac50d24f083aac,6ccdb030d23b4f3a91680d58595e0977,9.76,0.23,0.28,high
1533202427548877,1d914f73a4a243c3acac50d24f083aac,48e70dbee96149fbb703e5c071532473,10.31,0.22,0.24,high
1533202428049293,1d914f73a4a243c3acac50d24f083aac,037feb870dad487183b8ba38e916e4ec,10.41,0.42,0.45,high
1533202428549179,1d914f73a4a243c3acac50d24f083aac,3ce80b9dcebf4bad8c82d0ec49a546c4,10.74,0.48,0.52,high
1533202429049065,1d914f73a4a243c3acac50d24f083aac,00cf79063db9425da9be48601128a691,11.11,0.47,0.48,high
1533202429549471,1d914f73a4a243c3acac50d24f083aac,dcc05f144bf44058b52eb1860e1b6b72,11.05,0.47,0.5,high
1533202430049363,1d914f73a4a243c3acac50d24f083aac,2a47662650c34897a06fd3a280134d5e,11.45,0.47,0.47,high
1533202430548685,1d914f73a4a243c3acac50d24f083aac,de2158b726354d53b9b86750690647b3,11.63,0.46,0.49,high
1533202430948491,1d914f73a4a243c3acac50d24f083aac,9ad45aade44a483db027ccedbb7237f6,11.84,0.47,0.47,high
1533202431448338,1d914f73a4a243c3acac50d24f083aac,90e3b5bfb3874447ae13b5639076705d,11.74,0.46,0.51,high
1533202431948780,1d914f73a4a243c3acac50d24f083aac,1c6ea17956b946098054383d65417624,11.89,0.69,0.83,high
1533202432548729,1d914f73a4a243c3acac50d24f083aac,e6b922c96c244cc2b5b71215ce2401c7,11.53,0.92,0.98,high
1533202433049182,1d914f73a4a243c3acac50d24f083aac,9d220b2064344835928ff4717bee3437,11.24,0.78,1.05,high
1533202433549580,1d914f73a4a243c3acac50d24f083aac,33ee30fd119f41efb730df51eb397085,11.03,1.01,1.04,high
1533202434050589,1d914f73a4a243c3acac50d24f083aac,72e0e2d21beb4db790c7021690bf7d2e,10.69,1.07,1.14,high
1533202434549890,1d914f73a4a243c3acac50d24f083aac,831c23752a464f46a5ffeea7a59e5c2d,10.58,1.06,1.2,high
1533202435049780,1d914f73a4a243c3acac50d24f083aac,1f78478fdcde4854bacc572da90c84e7,10.42,1.09,1.21,high
1533202435449577,1d914f73a4a243c3acac50d24f083aac,12d4d9eb2c5f4a99abbb74940f24b758,10.31,1.12,1.15,high
1533202435949436,1d914f73a4a243c3acac50d24f083aac,0be2d625690c403e8b70c3307726dc02,10.27,1.11,1.14,high
1533202436448756,1d914f73a4a243c3acac50d24f083aac,555c62da1ced43d5a72ea700f8207510,10.34,1.08,1.27,high
1533202436949182,1d914f73a4a243c3acac50d24f083aac,d6810d06593d4b37a52a718b6182f514,10.51,0.88,0.92,high
1533202437449640,1d914f73a4a243c3acac50d24f083aac,a402bff32036426bbde0c1c43042562f,10.52,0.55,0.64,high
