timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1538986159797789,c6072dd4f7cc47efaad77889aa465ad6,7c0c247e2cf649cfba4cdb53cc342d55,6.51,2.46,2.8,medium
1538986160297665,c6072dd4f7cc47efaad77889aa465ad6,edabe2c041384d4592e8319b967b37ca,6.49,2.14,2.55,medium
1538986160798089,c6072dd4f7cc47efaad77889aa465ad6,8b5ff99ab1da4f2e9fa42396ac7622be,5.85,2.06,2.22,medium
1538986161297966,c6072dd4f7cc47efaad77889aa465ad6,0b4a80f3a6cc4297899fbe9e2a9fff21,5.59,1.74,1.91,medium
1538986161797854,c6072dd4f7cc47efaad77889aa465ad6,0664fb192922420b8e94f546787e7d00,4.99,1.39,1.96,high
1538986162297207,c6072dd4f7cc47efaad77889aa465ad6,8a03f3adac2f4c8b844aa43af3ec8b0b,4.56,1.1,2.05,high
1538986162797613,c6072dd4f7cc47efaad77889aa465ad6,1a8e5dd629bd41dbb513b673cc172daf,4.39,1.07,2.1,high
1538986163297491,c6072dd4f7cc47efaad77889aa465ad6,2426422ecc564c45924d96a8ebf0e3f0,4.06,1.47,2.32,high
1538986163797904,c6072dd4f7cc47efaad77889aa465ad6,c0d489ccdc2443d9aeea18c9c26b6259,4.14,1.94,2.37,medium
1538986164298339,c6072dd4f7cc47efaad77889aa465ad6,f9efcf22ff7e403b8617ca54fa6593dd,3.7,2.74,2.77,medium
1538986164797677,c6072dd4f7cc47efaad77889aa465ad6,c0e15b91d1f54b15a89cccf6ae947956,3.44,3.12,3.46,low
1538986165398182,c6072dd4f7cc47efaad77889aa465ad6,608ca838fd0d45d297b703239543697e,2.9,3.91,3.92,low
1538986165897489,c6072dd4f7cc47efaad77889aa465ad6,5508490bf4fa4ec7a867262e00f84ddd,2.47,4.43,4.76,low
1538986166296738,c6072dd4f7cc47efaad77889aa465ad6,23877e651a134cb9b16f0dbc1ea1d260,2.3,4.6,5.23,low
1538986166797157,c6072dd4f7cc47efaad77889aa465ad6,a2bae97058d04f25972df9307b7d12ae,1.85,5.48,6.61,low
1538986167297647,c6072dd4f7cc47efaad77889aa465ad6,472419e637b845dab146a3ca83cfb549,1.18,8.18,10.36,low
1538986167798038,c6072dd4f7cc47efaad77889aa465ad6,d1129731ff224dfeb73f3e0bb3bb58b7,0.71,12.62,17.29,low
1538986168298444,c6072dd4f7cc47efaad77889aa465ad6,df69be02910540cbb08f9500445eb55f,0.3,inf,inf,low
1538986168797777,c6072dd4f7cc47efaad77889aa465ad6,95bfa902299e495b8c8470e53b11d99c,0.12,inf,inf,low
1538986169297656,c6072dd4f7cc47efaad77889aa465ad6,8a9840bd45434fb9968eb5e323bea87b,0.04,inf,inf,low
1538986169796962,c6072dd4f7cc47efaad77889aa465ad6,9c424d71bef146139913c063f169e499,0.01,inf,inf,low
1538986170296871,c6072dd4f7cc47efaad77889aa465ad6,f2dfc81d1af948a480929c1c3977c700,0.01,inf,inf,low
1538986170796723,c6072dd4f7cc47efaad77889aa465ad6,4e8c815c14c5432f9f50da9416b3c7d6,0.01,inf,inf,low
1538986171298208,c6072dd4f7cc47efaad77889aa465ad6,1aeb156f007b4345b15b8046c1c1a17c,0.01,inf,inf,low
1538986171797576,c6072dd4f7cc47efaad77889aa465ad6,2116b8f7ad494d18a4fa7d27e50e0a9d,0.01,inf,inf,low
1538986172197365,c6072dd4f7cc47efaad77889aa465ad6,085b87164b90462c9d48f2ae0ae0d39e,0.01,inf,inf,low
1538986172698357,c6072dd4f7cc47efaad77889aa465ad6,08787828f44844788b04ab386ce316ac,0.0,inf,inf,low
1538986173198231,c6072dd4f7cc47efaad77889aa465ad6,7ba52bb799844777b7184f2ba6cd7eda,0.0,inf,inf,low
1538986173697551,c6072dd4f7cc47efaad77889aa465ad6,56c3562fb5364049a0c52bb066b42e65,0.0,inf,inf,low
1538986174197439,c6072dd4f7cc47efaad77889aa465ad6,7a656160970044b19fe9f1967c49dbf0,0.0,inf,inf,low
1538986174697848,c6072dd4f7cc47efaad77889aa465ad6,903d7df4e9de4f8da31a6f14197f2893,0.0,inf,inf,low
1538986175198300,c6072dd4f7cc47efaad77889aa465ad6,368500b5a198457cb1bab8ad3e9c2692,0.0,inf,inf,low
1538986175698162,c6072dd4f7cc47efaad77889aa465ad6,2da821f7329a4cac8c8cffb8c4e73573,0.0,inf,inf,low
1538986176197507,c6072dd4f7cc47efaad77889aa465ad6,64f62d9d84a54c61a3a8c78604bb7036,0.0,inf,inf,low
1538986176697392,c6072dd4f7cc47efaad77889aa465ad6,faabf0e2450c4bedad8f4bb89da6282d,0.0,inf,inf,low
1538986177197234,c6072dd4f7cc47efaad77889aa465ad6,0af22a0f3f9d411b8f3301b89b307486,0.0,inf,inf,low
1538986177647371,c6072dd4f7cc47efaad77889aa465ad6,514306602b6044748defb1042da43b20,0.0,inf,inf,low
1537296364298903,e02aee6f1fec4d13ad77044466da5fb4,629801a7b76847ddb76b45411df231fb,0.0,inf,inf,low
1537296364799347,e02aee6f1fec4d13ad77044466da5fb4,a21a091b7b7f480583a5ae9832e10e71,6.06,1.04,1.36,high
1537296365399461,e02aee6f1fec4d13ad77044466da5fb4,5002f6a7fec747abb9c45f116da03320,6.28,0.91,1.34,high
1537296365799637,e02aee6f1fec4d13ad77044466da5fb4,d06e23667ceb4a35aaa800e63ce37e27,6.37,1.03,1.48,high
1537296366300061,e02aee6f1fec4d13ad77044466da5fb4,5e4054930cbd4ec2a6b6a4042d7bb0fa,7.01,1.19,1.5,high
1537296366799952,e02aee6f1fec4d13ad77044466da5fb4,13d89f22069042dcae741bdf4a59d2bd,7.32,1.51,1.7,medium
1537296367300382,e02aee6f1fec4d13ad77044466da5fb4,d7b7b8f3a1ea46b38a7e8837a642b53c,7.66,1.87,1.97,medium
1537296367800251,e02aee6f1fec4d13ad77044466da5fb4,07661a7945b246f9a03b749b147dbb77,7.72,2.15,2.22,medium
1537296368400212,e02aee6f1fec4d13ad77044466da5fb4,e12c3e6dc55742f6baf2c7a4b0fe43c5,7.78,1.73,2.04,medium
1537296368900097,e02aee6f1fec4d13ad77044466da5fb4,973e2ca3c17147329fcb9512803bc78b,8.05,1.36,1.53,high
1537296369399462,e02aee6f1fec4d13ad77044466da5fb4,4e2b99b575bb4e67bc5f4e4fd112a267,7.96,1.16,1.19,high
1537296369899300,e02aee6f1fec4d13ad77044466da5fb4,a183332038f04f57a12366e03e086864,8.11,0.88,1.16,high
1537296370448929,e02aee6f1fec4d13ad77044466da5fb4,88fe8ef3a2f449e8aadbe985dd665cb8,8.2,0.88,1.15,high
1537296370948251,e02aee6f1fec4d13ad77044466da5fb4,9e96b2c2e6bd4cdd8ab87569294721e2,8.17,0.8,1.02,high
1537296371448152,e02aee6f1fec4d13ad77044466da5fb4,e18149d660b544f594a5a4bed4bd7a3c,8.52,0.66,0.83,high
1537296371948558,e02aee6f1fec4d13ad77044466da5fb4,ab977c813a5f471ca7494cb1ee58f771,8.18,0.73,0.91,high
1537296372449010,e02aee6f1fec4d13ad77044466da5fb4,2336248ebac1473fba2d166cb320c6a8,8.4,0.59,0.75,high
1537296372949431,e02aee6f1fec4d13ad77044466da5fb4,9bc5000db6ba4ffb85be8e3f71fb2d8d,8.26,0.58,0.84,high
1537296373449337,e02aee6f1fec4d13ad77044466da5fb4,0b05d16b6e6f4de082ab5fb8ce55967f,8.56,0.56,0.72,high
1537296373949726,e02aee6f1fec4d13ad77044466da5fb4,8c2935b57a6346a891d7faa35d33e764,8.03,0.61,0.78,high
1537296374450147,e02aee6f1fec4d13ad77044466da5fb4,c031c2ee1d6e4d27a505060a95ec2449,7.45,0.61,0.99,high
1537296374900285,e02aee6f1fec4d13ad77044466da5fb4,7694291777ca46d880e60fe945a2fb8a,7.17,0.73,0.76,high
1537296375450455,e02aee6f1fec4d13ad77044466da5fb4,b09b520b1d394ce88072299098472dc4,6.27,0.71,1.12,high
1537296375950330,e02aee6f1fec4d13ad77044466da5fb4,2dd3875929bb4ca5b060f155fcb6d085,6.17,0.82,0.92,high
1537296376450209,e02aee6f1fec4d13ad77044466da5fb4,cd1f4ddff50e4bbf80cdd12982196681,5.77,0.79,1.24,high
1537296376950638,e02aee6f1fec4d13ad77044466da5fb4,123aa90b6d9d45d7a75ae6ab63d86bce,5.32,0.99,1.04,high
1537296377450005,e02aee6f1fec4d13ad77044466da5fb4,e125bcca14604e96a2dbf1b902147cd8,4.83,0.9,1.51,high
1537296377949836,e02aee6f1fec4d13ad77044466da5fb4,e7af491c370a44a2859cfcfaba74bbd8,4.34,1.1,1.34,high
1537296378449175,e02aee6f1fec4d13ad77044466da5fb4,765693b9b4ab473b89af0bd993df3539,3.96,1.17,1.54,high
1537296378948485,e02aee6f1fec4d13ad77044466da5fb4,8c66f67e9fe841888cc95cb2df051506,3.49,1.22,2.15,high
1537296379448934,e02aee6f1fec4d13ad77044466da5fb4,90350ef78c984f48bcdd85c92bdd866d,3.08,1.46,2.87,high
1537296379948256,e02aee6f1fec4d13ad77044466da5fb4,264d13734dcf491e906cf3a9409e55e9,2.46,2.06,3.9,medium
1537296380548804,e02aee6f1fec4d13ad77044466da5fb4,7f6eb021e94f4e8abd9903756fb98eb0,2.07,2.85,5.04,medium
1537296381048629,e02aee6f1fec4d13ad77044466da5fb4,52ec16398aea48cf850cf876cd09fe6e,1.36,4.79,8.24,low
1537296381548548,e02aee6f1fec4d13ad77044466da5fb4,87411159b20c4610be5c3e01e85b7b32,0.68,10.07,17.34,low
1537296381948308,e02aee6f1fec4d13ad77044466da5fb4,5be27477c4884ed4a49dda31bb4e0612,0.15,inf,inf,low
1537296382448750,e02aee6f1fec4d13ad77044466da5fb4,171772bc528a4cf6b8a05b3ed9ae048c,0.04,inf,inf,low
1537296382949158,e02aee6f1fec4d13ad77044466da5fb4,6e6c4219de0a4fa7b5822e5167500213,0.02,inf,inf,low
1537296383449592,e02aee6f1fec4d13ad77044466da5fb4,d14cc6f15b994bdb9b61390a421ac2b4,0.01,inf,inf,low
1537296383950008,e02aee6f1fec4d13ad77044466da5fb4,534fa6cab0e94ab6ac3242b1cafb45ef,0.01,inf,inf,low
1542799131647731,102b894332464704900264216480a8f7,e02cc696e0794bf3abd560c24d1fb487,0.0,inf,inf,low
1542799132197909,102b894332464704900264216480a8f7,6a24bd001fdf4a99b383b2d6e6124d49,8.56,0.31,0.32,high
1542799132697755,102b894332464704900264216480a8f7,b20c142bb7d243269dec44ca8e843d20,8.31,0.57,0.62,high
1542799133198209,102b894332464704900264216480a8f7,2feea14e45534b8e827eaaf82b5f5b53,8.38,1.02,1.09,high
1542799133698065,102b894332464704900264216480a8f7,645c4708a8d2472786fcc1c4c50f53a3,8.56,0.98,1.05,high
1542799134197398,102b894332464704900264216480a8f7,466c71780dad48898e7b39aa31f072de,8.87,0.5,0.55,high
1542799134697261,102b894332464704900264216480a8f7,8bfe11142e1e4d09bc8cf9e5d8438165,9.02,0.25,0.28,high
1542799135197138,102b894332464704900264216480a8f7,5edf0b20bd5d4895b2f7e1627cb15d4a,9.02,0.58,0.65,high
1542799135646147,102b894332464704900264216480a8f7,861721b41bd0463dad176f82b3b7962e,9.22,0.36,0.78,high
1542799136146590,102b894332464704900264216480a8f7,daf484e4f1264898a858eb8de17197b1,9.4,0.36,0.42,high
1542799136647011,102b894332464704900264216480a8f7,65f3d37b764a45fb98f6dbaf3e205151,9.26,0.38,0.86,high
1542799137147981,102b894332464704900264216480a8f7,db35fed269454b55a26c7b8328e5d504,9.4,0.44,0.49,high
1542799137648422,102b894332464704900264216480a8f7,42ba91e55cc04a09a1fedd72b5520deb,9.41,0.3,0.39,high
1542799138048201,102b894332464704900264216480a8f7,d111b4136ac240d8844be7e1f463bd9b,9.24,0.63,0.68,high
1542799138548638,102b894332464704900264216480a8f7,042f1b24810b4d05b0df96af1240e8aa,8.36,1.18,1.23,high
1542799139048528,102b894332464704900264216480a8f7,60b66cfdbe954a9f99d42735358d217c,6.88,1.97,2.02,medium
1542799139548407,102b894332464704900264216480a8f7,adad67eb908f40d7b3f341616aca2f45,5.84,2.84,2.9,medium
1542799140048285,102b894332464704900264216480a8f7,d03865d6a94b4ec6be392061447c6a8e,5.02,2.91,3.15,medium
1542799140548714,102b894332464704900264216480a8f7,2cebbd6b71e445999dbaf20282f55043,5.62,2.16,2.44,medium
1542799141048581,102b894332464704900264216480a8f7,84db485c825c44e4a1e884d8bbc5460a,5.86,1.63,1.88,medium
1542799141548441,102b894332464704900264216480a8f7,2dec9376023541e3bbcacbcd2ce2491f,6.55,1.06,1.24,high
1542799142048886,102b894332464704900264216480a8f7,5d30ab54a96f4fb5b5d6420b70116a17,7.37,0.54,0.65,high
1542799142548767,102b894332464704900264216480a8f7,052fc5d6a05d42db943c867f4faeba9c,7.91,0.49,0.64,high
1542799143049170,102b894332464704900264216480a8f7,5de5d97d637445b4919f7f713b6b846f,8.65,0.7,0.91,high
1542799143549062,102b894332464704900264216480a8f7,4a2513b2cb49424685cc4f0a4e801315,9.31,1.08,1.29,high
1542799144149038,102b894332464704900264216480a8f7,7e92a8411e28495f960c3469302c0342,10.03,1.57,1.76,medium
1542799144548815,102b894332464704900264216480a8f7,c557d7242bfa47ab8f01654a20baff2f,10.31,1.79,1.92,medium
1542799145048145,102b894332464704900264216480a8f7,5f7c689abdc84e1f87e4bbf38b9f3299,10.82,1.82,2.32,medium
1542799145547471,102b894332464704900264216480a8f7,4f3c4def9e884fb6a59e0b82ae5fd0a3,10.88,1.94,2.81,medium
1542799146047892,102b894332464704900264216480a8f7,0846147f598d43908cb4a14a7a8956a5,11.01,2.01,3.28,medium
1542799146547803,102b894332464704900264216480a8f7,1ef0fe15d57e4a158a1d8d7c134d65ba,11.41,2.02,inf,medium
1542799147047647,102b894332464704900264216480a8f7,9dc4cabe80d74d83a9bb89338e8f8f46,11.56,2.02,inf,medium
1542799147547503,102b894332464704900264216480a8f7,c1cad0c06b6048d2919d3ebaea19279d,11.76,2.03,inf,medium
1542799148047940,102b894332464704900264216480a8f7,4d406122f75b450082aa0c0bc9043ec8,11.61,2.09,inf,medium
1542799148547835,102b894332464704900264216480a8f7,37bdd72e0ef24bdcb64206ce73c4602e,12.02,2.1,inf,medium
1542799149047700,102b894332464704900264216480a8f7,77f9ca1e2e7945b0b3cabc6289e85970,12.0,2.16,inf,medium
1542799149548127,102b894332464704900264216480a8f7,c17ce92e3e434a2fa9f35d0c438fa669,12.34,2.07,inf,medium
1542799150048006,102b894332464704900264216480a8f7,04f62f7be5db4e08b6eb3b03ef4a2313,12.41,2.05,inf,medium
1542799150548433,102b894332464704900264216480a8f7,dbcc3b0949fe4830a3de1723f4b47005,11.69,2.18,inf,medium
1542799151048297,102b894332464704900264216480a8f7,eaa3015687f0446aa74eb0868a866f9b,12.15,2.09,inf,medium
1542799151548175,102b894332464704900264216480a8f7,d3d1f450407d4e659f0c288cd07f5352,12.19,2.08,inf,medium
1532621828648503,5e30d846d2344ec2addfb664799d1899,3a7147320f2149ba89c94f0264eff29f,0.0,inf,inf,low
1532621829148898,5e30d846d2344ec2addfb664799d1899,52b2885a69d24447a5fd88dfa53e45ba,5.39,0.56,0.65,high
1532621829648242,5e30d846d2344ec2addfb664799d1899,4815b51043b145f08205f8656ce620ca,6.35,0.7,0.81,high
1532621830148093,5e30d846d2344ec2addfb664799d1899,6eda10a3fe5d4f2185c43bb5daa8c441,6.82,0.52,1.14,high
1532621830648036,5e30d846d2344ec2addfb664799d1899,69be36923bf0412aa045a3a87e2dcb1b,7.32,1.06,1.07,high
1532621831148769,5e30d846d2344ec2addfb664799d1899,1448fe76925e4b2e9833b50fb59e7225,7.92,1.0,1.04,high
1532621831647729,5e30d846d2344ec2addfb664799d1899,19fa20fbf6124e21b68b4f9699883ded,8.28,0.96,0.98,high
1532621832197982,5e30d846d2344ec2addfb664799d1899,b751da34f2334e20b55688d400f03aab,8.22,0.89,0.91,high
1532621832697805,5e30d846d2344ec2addfb664799d1899,01e854b036024cfcadf225aacda1863e,8.23,0.89,0.95,high
1532621833198240,5e30d846d2344ec2addfb664799d1899,7bde541a71f840ab89d60e89571e12e8,8.12,0.97,1.03,high
1532621833698107,5e30d846d2344ec2addfb664799d1899,6916dd5820514c08a9c942a426c60017,7.86,1.14,1.26,high
1532621834198538,5e30d846d2344ec2addfb664799d1899,86b557e9f4b848b393c4f0a7cf0ef487,7.55,1.18,1.5,high
1532621834697868,5e30d846d2344ec2addfb664799d1899,5d3de915c6634677a77008b7bfc45c10,7.29,1.09,1.25,high
1532621835197733,5e30d846d2344ec2addfb664799d1899,bab877de5c1a41b1853cc376e4ced4fb,7.89,1.02,1.09,high
1532621835698183,5e30d846d2344ec2addfb664799d1899,7e27a2ef72794dbfb8f1d28b892ea624,8.18,0.97,1.02,high
1532621836198040,5e30d846d2344ec2addfb664799d1899,2fed8c845b294db0bbcc0275c38dc99f,8.32,0.96,0.99,high
1532621836698473,5e30d846d2344ec2addfb664799d1899,c60a5e181d2147d6afa85d28d36e77e4,8.4,0.98,0.99,high
1532621837198889,5e30d846d2344ec2addfb664799d1899,145b0d0de6fb45dfb7e1d2f5fb9f8af2,8.66,0.88,0.93,high
1532621837698783,5e30d846d2344ec2addfb664799d1899,6f4596aaf1984c8da39d305225b1c913,8.94,0.88,0.96,high
1532621838198728,5e30d846d2344ec2addfb664799d1899,d660b70cd21a4169b848f189d6e38789,8.54,0.93,0.98,high
1532621838699083,5e30d846d2344ec2addfb664799d1899,8b2e4bec46af4a44ae44bf563057d94c,8.38,0.95,1.05,high
1532621839198413,5e30d846d2344ec2addfb664799d1899,0aa5605deb5e42cc825d8ad45c953f19,8.82,0.49,0.94,high
1532621839698278,5e30d846d2344ec2addfb664799d1899,dbb64e77355a4a86bc540c35cf741945,8.72,0.93,0.98,high
1532621840197614,5e30d846d2344ec2addfb664799d1899,26b15a51ef4f4c8d9d4aed968dd94bc7,7.84,0.92,1.25,high
1532621840697474,5e30d846d2344ec2addfb664799d1899,8626fc57e251401f808693180cb56e6e,8.1,0.96,1.55,high
1532621841198455,5e30d846d2344ec2addfb664799d1899,b206c633cdc340618a595a02cd6902eb,8.14,0.93,1.24,high
1532621841698888,5e30d846d2344ec2addfb664799d1899,59464b8ddbb543c49c9b21c44b6864ed,8.3,0.52,1.6,high
1532621842197668,5e30d846d2344ec2addfb664799d1899,0a617576cb534104a0a887f21fe6e270,8.93,1.43,1.64,high
1532621842696985,5e30d846d2344ec2addfb664799d1899,c0f59ebd2c0a4f259792ff84452a52b2,9.63,1.5,1.52,high
1532621843197969,5e30d846d2344ec2addfb664799d1899,16bcd2df3e7b49f08ea7b4402a822c36,9.27,1.52,1.57,medium
1532621843698949,5e30d846d2344ec2addfb664799d1899,a8c94ec2582a4619812092cc14848b69,9.65,0.78,1.11,high
1532621844198270,5e30d846d2344ec2addfb664799d1899,ecdbda3e82bc4ac1b5b9073addda9c0b,9.47,0.55,0.9,high
1532621844698140,5e30d846d2344ec2addfb664799d1899,35f22312637b4467ba8c93193e6fcf48,8.93,1.01,1.05,high
1532621845198027,5e30d846d2344ec2addfb664799d1899,1546f6eb930d48eda861d130c025c7a4,8.06,1.44,1.45,high
1532621845698463,5e30d846d2344ec2addfb664799d1899,a6b32318facd4bb1b99e3164326c153c,7.06,1.64,1.8,medium
1532621846199148,5e30d846d2344ec2addfb664799d1899,deaa782383fb4c4eafa08773dc888415,6.3,1.36,1.54,high
1532621846699301,5e30d846d2344ec2addfb664799d1899,02e87ca4bcb24dfbbdd9d63159c5ca63,5.74,0.77,1.54,high
1532621847198631,5e30d846d2344ec2addfb664799d1899,7d6ac97b29cb4f1b8b3c98f60172857d,5.48,0.96,1.63,high
1532621847697955,5e30d846d2344ec2addfb664799d1899,08ed7e580742446c92e7e7228598c24f,5.62,1.5,1.75,high
1537298085698796,85651af9c04945c3a394cf845cb480a6,d056b9bdd56f44669540c6c323042d30,0.0,inf,inf,low
1537298086198118,85651af9c04945c3a394cf845cb480a6,469c3f8300894d848d43aefcf7e6f39b,8.77,0.46,0.7,high
1537298086697981,85651af9c04945c3a394cf845cb480a6,44e4964a894f4ee9a032b4d77735510a,8.76,0.57,1.14,high
1537298087198433,85651af9c04945c3a394cf845cb480a6,b8fd06000a93490a9ccdc5acc41d2ada,8.81,0.97,1.61,high
1537298087698302,85651af9c04945c3a394cf845cb480a6,45df585aa5fb4972986093b353bae03f,8.73,1.46,2.12,high
1537298088148941,85651af9c04945c3a394cf845cb480a6,c0d6f63b257442e7aac6a8092335aa2b,8.91,1.85,1.93,medium
1537298088649372,85651af9c04945c3a394cf845cb480a6,f2d691553d5040a6bd82b7ea63f78042,8.97,1.53,1.61,medium
1537298089149836,85651af9c04945c3a394cf845cb480a6,8cd9b9f28b6b44e3933216e65bbfbbd4,9.22,1.15,1.24,high
1537298089649679,85651af9c04945c3a394cf845cb480a6,cc72799740754b58bc17183e88010df3,9.6,0.85,0.94,high
1537298090149551,85651af9c04945c3a394cf845cb480a6,728c72625d714fcd97f5c3467d2e1550,9.45,0.78,0.87,high
1537298090649439,85651af9c04945c3a394cf845cb480a6,36decc5fa3744f0886c634e4e58022bb,9.2,0.57,0.94,high
1537298091149858,85651af9c04945c3a394cf845cb480a6,9c79076d8e9646c5b77fca8fbe189d64,9.33,0.51,0.76,high
1537298091650291,85651af9c04945c3a394cf845cb480a6,6c7261cf1e9746b5a8bfeb89e9ce22e8,9.33,0.53,0.83,high
1537298092150174,85651af9c04945c3a394cf845cb480a6,1cfc119fb74a40baab07077b37167ef1,9.6,0.57,0.67,high
1537298092650597,85651af9c04945c3a394cf845cb480a6,7484388789fe41ee94aaf68011b543ca,9.69,0.6,0.6,high
1537298093150465,85651af9c04945c3a394cf845cb480a6,51c1eef6e74f405c8510c96358e6126f,9.92,0.55,0.65,high
1537298093650364,85651af9c04945c3a394cf845cb480a6,d41228d738b24616b38177ebe0670d42,9.93,0.52,0.7,high
1537298094199452,85651af9c04945c3a394cf845cb480a6,5aca10a9fd0249e2a1604aa1ab8904d9,10.09,0.54,0.7,high
1537298094699331,85651af9c04945c3a394cf845cb480a6,4b69d62c8ad04d8b9b14d23656d54e90,10.26,0.52,0.79,high
1537298095149427,85651af9c04945c3a394cf845cb480a6,07484c624f14433c9ae39d08d8034b3f,10.0,0.72,0.8,high
1537298095699065,85651af9c04945c3a394cf845cb480a6,bbd330e5d3d446548f3714be531b6aa3,10.1,0.52,1.17,high
1537298096299598,85651af9c04945c3a394cf845cb480a6,58da4a4c2e2e45ae82a1d81c35af4e20,9.87,0.76,1.24,high
1537298096798907,85651af9c04945c3a394cf845cb480a6,4d214e9ba19f48ec8a6e636ca8c6b1c4,9.92,1.16,1.24,high
1537298097299333,85651af9c04945c3a394cf845cb480a6,0186cbb6a991468c9d23226afeb62b15,9.62,1.31,1.44,high
1537298097799208,85651af9c04945c3a394cf845cb480a6,2ec05dce9faf45d39cdf8188471e9ea7,10.14,1.36,1.42,high
1537298098299649,85651af9c04945c3a394cf845cb480a6,157dcf34e9604522944721c622dcfe28,10.24,1.32,1.41,high
1537298098699491,85651af9c04945c3a394cf845cb480a6,bdb59582e0034074bffa465525533dcb,10.28,1.18,1.54,high
1537298099199851,85651af9c04945c3a394cf845cb480a6,18a5b211c20b4fbd9512fc2bdd22f901,10.29,1.08,1.19,high
1537298099700287,85651af9c04945c3a394cf845cb480a6,d95ac2beff4e495fbf394d62bdefde3b,10.31,0.67,1.3,high
1537298100200709,85651af9c04945c3a394cf845cb480a6,8c72fbe5dc934d39bb1cd1831253692b,10.42,0.48,0.84,high
1537298100700610,85651af9c04945c3a394cf845cb480a6,80e281bf369a4f849efaa5a9052cbd9b,10.26,0.51,0.71,high
1537298101200486,85651af9c04945c3a394cf845cb480a6,0aa136a1b6f54e8faed7e1d08ebfaa82,10.45,0.53,0.71,high
1537298101700395,85651af9c04945c3a394cf845cb480a6,b4ece0d7d3e54a70afb9cc6399bc99b7,10.37,0.54,0.9,high
1537298102200218,85651af9c04945c3a394cf845cb480a6,2c94aa3401594d3eaa64b3f2281e369c,10.54,0.73,1.24,high
1537298102699540,85651af9c04945c3a394cf845cb480a6,098e97621e6b4561a58a74a8bc1a91fd,10.72,1.11,1.39,high
1537298103149117,85651af9c04945c3a394cf845cb480a6,a7cd913cf0824cec944f7f98a693e713,10.63,0.97,0.98,high
1537298103698794,85651af9c04945c3a394cf845cb480a6,93c7e76402ed44cab8183fd8d17627ae,10.66,0.43,0.56,high
1537298104198613,85651af9c04945c3a394cf845cb480a6,a5f33494acab4d0a8596549aa99455c8,10.75,0.49,0.65,high
1537298104698504,85651af9c04945c3a394cf845cb480a6,968c170aa52245c4828c82abe58a109d,10.63,0.49,0.82,high
1537298105198925,85651af9c04945c3a394cf845cb480a6,93780af308e34949b05d610601614472,10.49,0.7,0.73,high
1542798831948182,e631037169574c67944176bf079ee75c,c0a034020a42472ea25c78a4182d9bfb,0.0,inf,inf,low
1542798832548707,e631037169574c67944176bf079ee75c,5dc54a9fb07845d78a9a547e94adfa2c,12.37,0.44,0.45,high
1542798833048563,e631037169574c67944176bf079ee75c,3eb1b7c353d444d5ac0c41edac4bfaf7,12.43,0.39,0.4,high
1542798833548443,e631037169574c67944176bf079ee75c,b91a507444a44e0697af6835b50a8208,12.74,0.36,0.41,high
1542798834048309,e631037169574c67944176bf079ee75c,6cdc1275a30a40ca83149a0c461874cb,13.0,0.42,0.45,high
1542798834548223,e631037169574c67944176bf079ee75c,50d9efa2d3e040c4b6a865e60ffa8e12,13.35,0.26,0.31,high
1542798835048653,e631037169574c67944176bf079ee75c,c85e37d1fa3b4811ae49e38e7e3df0c3,13.33,0.32,0.34,high
1542798835547984,e631037169574c67944176bf079ee75c,c15c97a99ef242af9cbe73409db406b2,13.79,0.33,0.35,high
1542798836048381,e631037169574c67944176bf079ee75c,556aa39b92a542349aa083086ecea9f4,13.96,0.36,0.4,high
1542798836547699,e631037169574c67944176bf079ee75c,0332f8345fe844978e074c18ac7c331d,13.89,0.29,0.29,high
1542798837048192,e631037169574c67944176bf079ee75c,8b729809669f46fb8a052d4ac2cc1ff1,13.45,0.35,0.37,high
1542798837548006,e631037169574c67944176bf079ee75c,7203bfb7baef4da8861604f97a70925e,13.25,0.53,0.56,high
1542798838047934,e631037169574c67944176bf079ee75c,debc257916534ab6b1d64a7a09684738,13.12,0.43,0.43,high
1542798838547801,e631037169574c67944176bf079ee75c,ef413472f8cf41a8854a454650f5ba80,13.2,0.45,0.47,high
1542798839047652,e631037169574c67944176bf079ee75c,f6e50f1a28664c59928502e616e28649,13.35,0.32,0.35,high
1542798839547540,e631037169574c67944176bf079ee75c,42cba5110540498cabdd2bcd1bacf4f3,13.62,0.34,0.36,high
1542798840047405,e631037169574c67944176bf079ee75c,492a2324f8f6436ea0b5d7f866db0f57,12.99,0.34,0.37,high
1542798840547860,e631037169574c67944176bf079ee75c,4f22eb2eaf11457db2f9a78c53583cc8,13.09,0.35,0.39,high
1542798840947619,e631037169574c67944176bf079ee75c,5bd98b0fd1e14abda6ede9005bc842fe,13.1,0.33,0.37,high
1542798841448061,e631037169574c67944176bf079ee75c,3c2795cac19b453681793aa81e6ef4a1,13.15,0.39,0.39,high
1542798841947355,e631037169574c67944176bf079ee75c,1c50b97945214ed29a43ed8a3cf8131c,13.3,0.43,0.6,high
1542798842447789,e631037169574c67944176bf079ee75c,46206bae0bdc4babacb67e41296ea7b2,13.55,0.28,1.02,high
1542798842948229,e631037169574c67944176bf079ee75c,a723f4f4204749649f745194a89d3a2c,13.7,0.94,1.07,high
1542798843448084,e631037169574c67944176bf079ee75c,b9b6b2421017476d8e6e6a5324ea4d31,13.53,0.32,1.26,high
